# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS x (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	47 66 66	0	-3.8 0 0	-2.91583617720067 -1.11768362500602 0.0630117520133695 3.18596967342068 0.545739493695327 -0.120634860486853 1.06629191426243 -0.436647512119734 -0.0619690152892406 -3.45244405465877 -1.63578395213846 -0.117356548229788 -0.0168752924430123 1.68573993050826 0.0981970432919947 -0.0260005709420479 0.110023270683418 -0.136411679501103 0.0165416486040081 -1.7358649860404 0.143477340388652 0.0551606173394658 -0.0031273952956301 -0.15690792019742 -0.0269141455450958 0.00594931141510493 -0.0515989671707422 0.0215258173579559 0.00381391906628637 0.168901968803846 -2.78040886731637 -1.06238606696569 0.0595097941916327 3.03662166221626 0.521484126330285 -0.115655682146762 1.01353404501216 -0.415572812875393 -0.0585366724194825 -3.28329678619777
0	0	1 0 0	48 66 66	0	-3.6 0 0	-3.14977581616012 -1.27363239371032 0.0792665923628162 3.44929546107613 0.609789331590038 -0.141529602366128 1.21690634184861 -0.484959551615549 -0.078575690711162 -3.74168657311494 -1.79388481140714 -0.138229110542749 -0.0184874811801968 1.85020595545261 0.109572282461621 -0.0303664721629488 0.129431100904186 -0.151534273679898 0.0182494449748412 -1.90561898589745 0.163453477906441 0.0664016494808458 -0.0041615986483999 -0.17928063326214 -0.0317647661291387 0.00737597766223464 -0.0619553062215743 0.0252321808848783 0.00506439804113395 0.192978217617859 -3.00872081916848 -1.21061724074701 0.0747630209848129 3.29258828716035 0.583532099642286 -0.135981075336636 1.15669595809677 -0.461680810527958 -0.0741338123669713 -3.5617586906095
0	0	1 0 0	49 66 66	0	-3.4 0 0	-3.39595844255203 -1.4638141494719 0.101043180716325 3.7282347929788 0.68423220856088 -0.167009793274713 1.401418691376 -0.541622732191448 -0.101098236658433 -4.04835560674798 -1.97176617840559 -0.164398845281202 -0.0200414943296527 2.03555691123609 0.12254894905999 -0.0356217794137399 0.153764814684727 -0.169252465336529 0.0199568579268525 -2.09676606606125 0.186341058374791 0.0807944076758926 -0.00562970999394445 -0.205129346789946 -0.0377216027877906 0.00920646022747861 -0.075149996965742 0.0298391399766506 0.00682584213016988 0.22074388114768 -3.25200141441303 -1.39136334014281 0.0951660737841567 3.56657327832886 0.655980683297025 -0.160895283123825 1.33204915331946 -0.515786767886389 -0.0952593491186438 -3.85912009663985
0	0	1 0 0	50 66 66	0	-3.2 0 0	-3.64048148070862 -1.69906028498366 0.131304045783408 4.00800308684335 0.770685653050493 -0.198262150237007 1.63103066266854 -0.608555274988 -0.132888218912085 -4.35604174093977 -2.16985787239957 -0.197602816656482 -0.0214376328654431 2.24237332165964 0.137152267021203 -0.0418761729409673 0.184664162281409 -0.190246865439835 0.0215919377750074 -2.30977544265189 0.211777274901483 0.0997974047545946 -0.00779828499831676 -0.234225402053359 -0.0452054213304556 0.011642173441902 -0.0925251766698434 0.0356116141159765 0.00939168550644364 0.251933585549569 -3.4993391596935 -1.6149695260622 0.123475258097206 3.84673181524261 0.740660577601629 -0.191688434427234 1.55030336044207 -0.57970935850392 -0.125043731520752 -4.16162268942107
0	0	1 0 0	51 66 66	0	-3 0 0	-3.86088486662543 -1.99406209497676 0.173229450457155 4.26494083894823 0.870756013715846 -0.236297411304055 1.92109182276291 -0.688738160971667 -0.177655201675719 -4.63886436310582 -2.38661755847843 -0.240480679867632 -0.0221913597756084 2.4692672851798 0.153328139942686 -0.0492772195623149 0.224675792180765 -0.215313687652934 0.0226856151568532 -2.54288550044708 0.23870781579411 0.1248649922152 -0.0110104972975208 -0.265724334654791 -0.0544235266060148 0.0147620640772907 -0.115309033248885 0.0429933331576563 0.0131479799405233 0.285575937659918 -3.73255911875749 -1.8953100525455 0.162640681479112 4.11359078666545 0.83947277748906 -0.229508294220693 1.82593573758818 -0.656302393746593 -0.16694053778747 -4.4470783073727
0	0	1 0 0	52 66 66	0	-2.8 0 0	-4.00069863028223 -2.37059867457863 0.23470038014497 4.43793076336011 0.985039931483488 -0.282666649862909 2.29488411549088 -0.785493081494595 -0.244566640376646 -4.82940279048786 -2.61443125121937 -0.296391749542849 -0.0219879150033124 2.70861076397265 0.170320506776878 -0.057655862589397 0.277061020855209 -0.245819589043675 0.0229503762653374 -2.78783487154993 0.263310807393793 0.159610268189614 -0.0160619642114212 -0.295989355638222 -0.0661741889143035 0.0190523024785972 -0.146882202433183 0.0525007106120294 0.0189483459782609 0.317797467136344 -3.90416430310313 -2.25335662992472 0.220038566935997 4.31498389811265 0.953726738065548 -0.276294962976622 2.18138210523036 -0.748663800359302 -0.229558736188377 -4.65648580107275
0	0	1 0 0	53 66 66	0	-2.6 0 0	-3.9647762816451 -2.86034134898183 0.322224042481039 4.42467510237852 1.11347810828647 -0.337139566135914 2.78674186134185 -0.905931413874137 -0.341914124634718 -4.81600233208599 -2.833767434391 -0.371577753980081 -0.0192230161598495 2.94048849894863 0.187148960991409 -0.0667979955399776 0.348135477248072 -0.283315010731471 0.0207193827773138 -3.02303329825851 0.277539458841757 0.206922206695721 -0.0238572607285516 -0.317280119500862 -0.0803387680306846 0.0242576265692063 -0.189576792258648 0.0652141659208182 0.0277730616188688 0.340225947242238 -3.93342461369473 -2.71874890833521 0.301692389366599 4.36289284585985 1.08422336539636 -0.332304351689196 2.6487342177516 -0.863515825152822 -0.320614787993567 -4.69147155943352
0	0	1 0 0	54 66 66	0	-2.4 0 0	-3.52941841064703 -3.50968112927936 0.460692141181474 3.98159581296122 1.24843420838804 -0.39994227051662 3.44875220050383 -1.0557897822634 -0.499350202122046 -4.33132178693636 -3.00133086730762 -0.471786681607751 -0.0133415951714463 3.12048026632603 0.199353697435391 -0.0747121551429737 0.443807819450702 -0.331283729409032 0.0153233361469019 -3.20142928047381 0.259772958327877 0.27751266616613 -0.0372258298210242 -0.308008262074138 -0.0983698439653377 0.0318846447104386 -0.253754302280563 0.0822016630608616 0.0426226414417878 0.330231216177049 -3.62527661133753 -3.33718514006423 0.431180342340021 4.0426649629576 1.22579445074806 -0.399303227714023 3.27923572850164 -1.00596723106554 -0.468232029938862 -4.31276005897737
0	0	1 0 0	55 66 66	0	-2.2 0 0	-2.29044453490758 -4.39816773277771 0.661898543872383 2.67213019009696 1.38087547512052 -0.462719276775363 4.3707605865534 -1.25779107721954 -0.735087075359996 -2.90210784795002 -3.01428824107153 -0.614251752490555 0.000223466854439225 3.14224238846705 0.202482318155385 -0.0790749585850694 0.582597492062624 -0.393779074052476 0.0015467024698053 -3.21011501098594 0.163932887204886 0.377817529258642 -0.0586493818512756 -0.222240320481715 -0.118237972678402 0.0396724368632154 -0.344563200425753 0.106827953282916 0.0661246731034919 0.239236784588828 -2.62737749814595 -4.18222474158746 0.61952074364388 2.96948661915789 1.37177835727825 -0.470643664230254 4.15597712879046 -1.19718360350181 -0.689489626485617 -3.09699060768313
0	0	1 0 0	56 66 66	0	-2 0 0	-4.51503916343296 -5.89483524032411 0.87753477829961 5.53486888222309 2.28237057094199 -0.958834285481334 5.68296498084268 -1.57856004266801 -0.864652150959481 -6.53988024217307 -4.19687253026202 -0.890647518609866 -0.00646906828403485 4.39847279649944 0.422035642312628 -0.205812655469459 0.852950550582197 -0.493986394522688 0.00428278687044767 -4.60695894942302 0.359000561573541 0.558025662707763 -0.0871578948664322 -0.469280550727198 -0.214616479468106 0.0899955086028661 -0.529354736988483 0.147394004379319 0.0807697422881439 0.575343715437125 -4.54351247815094 -5.58254623438225 0.831239624583916 5.50316478712838 2.18098643282287 -0.917543031707397 5.38208188174358 -1.49492611894846 -0.819122282007853 -6.44129826690298
0	0	1 0 0	57 66 66	0	-1.8 0 0	-2.30358118721563 -7.97452488244848 1.38072640788406 3.45513015490337 2.82544427466132 -1.32535339164777 7.73894594090267 -1.9649057009019 -1.37820669591868 -4.56829041999731 -4.27402589443213 -1.25912030536014 0.0259964498376275 4.51068843239453 0.511389292505142 -0.278147991496614 1.21240686192166 -0.616702685991705 -0.0301586770843858 -4.75113463608035 0.103590409160418 0.844498720671786 -0.154028988130127 -0.255516333285897 -0.296869237462977 0.139645029780459 -0.80320380468503 0.203406656552855 0.143087273282599 0.39777359139789 -2.65668494766456 -7.54618894732036 1.30822091980602 3.73284696450742 2.70716853750208 -1.27218833739397 7.32390146661703 -1.85686071828027 -1.30600115151357 -4.75959867926994
0	0	1 0 0	58 66 66	0	-1.6 0 0	3.84773002766201 -11.3814355331658 2.29825253815741 -2.64313704078114 3.54732889183487 -1.89012199896254 11.1500688485645 -2.55075715157264 -2.33262201027971 1.52100657169967 -3.57560650486894 -1.88005536461047 0.100131757298698 3.83963165059207 0.617618831762504 -0.383497496014067 1.82628567972083 -0.801951531308946 -0.111220405184024 -4.09930922100857 -0.751426007269082 1.36136602836352 -0.291317821098565 0.538091428860852 -0.420937519792497 0.225185965218293 -1.30117214053661 0.295986565709878 0.272494168450698 -0.346717265225827 2.76047500986795 -10.7567897566346 2.17786271886808 -1.651986198766 3.41113019307448 -1.82115844790107 10.5398535633597 -2.40212951998353 -2.21078873124426 0.645423815300205
0	0	1 0 0	59 66 66	0	-1.4 0 0	20.7880995105256 -17.5776221623165 4.2850324330072 -19.8132068562301 4.50759027170816 -2.83238293809249 17.4451559034589 -3.49530663516944 -4.43993751248954 19.0020776458147 -0.633483867218075 -3.01916888819581 0.289416665530072 0.885029817329126 0.727088137326053 -0.539562108261856 2.97079132585486 -1.10778193631635 -0.324037101325836 -1.11263176140204 -3.47166940797106 2.4191068811315 -0.622689675707714 3.17118935497837 -0.615491750216413 0.39151461462021 -2.33433348355102 0.460875295958939 0.592547838633381 -2.92176547350689 17.9637028242008 -16.5884844933223 4.05874116354909 -17.1132256354159 4.3567378851822 -2.74245949803144 16.4687486924895 -3.27375974900933 -4.20650588724247 16.4635425025549
0	0	1 0 0	60 66 66	0	-1.2 0 0	34338291.930723 -29.3420561999083 11842654.7561108 -36030543.2995139 5.60134145109873 -4.20132097601891 29.5395657420158 4084313.69684302 -12426282.8217751 37806192.2536206 2852361.62424495 1739654.64727788 983726.850981259 -2992930.75098081 0.845358819993816 599977.173053233 -1825388.30883513 339268.023557221 -1032206.80534351 3140427.45714844 -5361065.74409777 1214330.61982022 -1848933.992307 5625267.98260527 -0.810152809675744 418800.20814178 -1274174.74237752 -637663.289886734 1940052.77704246 -5902490.74098314 32621373.5811646 -638734.003758177 11250521.9754107 -34229012.5504105 5.42482168345083 -220282.622724064 670210.839585677 3880098.11753047 -11804968.6399449 35915879.3169158
0	0	1 0 0	61 66 66	0	-1 0 0	-386590373.94409 -78.6044387817383 -130510585.170454 397069751.848023 12.5820717782673 -12.6936250925064 80.2334861755371 -44059587.7205127 134048357.94655 -407833195.717149 -36139660.3234802 -15094524.9321856 -12201956.2533114 37123620.8681984 1.48016327676499 -5095815.98999663 15503694.7278666 -4119787.96962965 12534173.4962835 -38134370.6245073 72435884.8716905 -9078683.62938392 24453067.0447322 -74396823.6491426 -2.72826460014307 -3064910.33142701 9324781.5037123 8254920.21241185 -25115044.5344227 76410847.267477 -367279437.0821 4659235.42919087 -123990888.43307 377234017.003161 12.210173233648 1572941.89069772 -4785534.50215006 -41858429.2468905 127351480.944276 -387458400.847551
0	0	1 0 0	62 66 66	0	-0.8 0 0	2549654251.53726 -93.5282764434814 837069812.439076 -2546730617.71641 -27.3842920947919 -8.01674270629883 96.4677333831787 274816038.873602 -836109964.427419 2543810337.1081 207081641.874904 65980578.6238704 68000225.8208111 -206886326.462833 -6.72627203298529 21661905.982053 -65904919.2272177 22329505.4514521 -67936087.1397255 206691186.967371 -597183261.263335 30068120.2087026 -196053241.510927 596479277.392953 6.55515311979612 9871576.29298162 -30033641.3239121 -64363616.754798 195822126.518174 -595776123.805586 2422385533.27202 -15607069.6116962 795283306.550645 -2419597868.87522 -25.1933224388712 -5123892.93689489 15589175.5998096 261096153.690939 -794368101.703057 2416813413.66654
0	0	1 0 0	63 66 66	0	-0.6 0 0	-14224489031.5489 -5879473.49102831 -4442055275.80682 13513113448.8239 -478.004422011522 -1834312.4167862 5586008.23870463 -1387172033.31145 4219906280.03967 -12837313887.6767 -2406385.37889237 -98.60778450376 -375403.485224237 1143268.57865695 -1.58169224428555 -3.30782597292542 0.120157172306411 -17.2756015663306 63.6124882235699 -249.833156695868 4441595859.97598 1835873.91126287 1387031475.74809 -4219468805.87159 149.256847656784 572763.925355477 -1744230.68643765 433144371.522302 -1317665444.26896 4008450374.13164 -13513264345.2637 -5585497.49481845 -4219952444.3195 12837457571.521 -454.104194315058 -1742596.77042452 5306707.74904613 -1317813412.34488 4008910907.32228 -12195448014.6756
0	0	1 0 0	64 66 66	0	-0.4 0 0	-296.44257318125 3.18584932216494 -6.36449053260858e-19 2.19331243664114 1.2598872999992e-14 -1.36949234530185e-13 -7.75255219651678e-06 2.35089893920689e-08 -2.45273361577926e-05 -328.467753040887 3.18556944530741 -0.130969723412554 0.0353402431102805 -0.4977192892414 0.553431152509595 -0.177514792899409 -1.77635681258685e-15 34433872.4564766 -104762806.17827 318733974.013188 61.7094426514522 -1.01474054097571 0.0235598303464226 0.432229400459857 3.33027119666009 -34433872.3085476 104762806.17827 0.177514792899408 -6.21724973057785e-15 10.1025547608912 -591.47194590494 2.94410637966842 -2.45273361577376e-05 -325.783563858671 -8.36874256765453 104762804.423019 -318733985.338422 -1.17016727780638 -1.59873365595335e-14 -101.198432913946
0	0	1 0 0	65 66 66	0	-0.2 0 0	-185.27616063596 -0.679826954768218 -3.54547987844794e-19 2.55980430657251 -1.19872839930903e-14 -1.3347478201056e-14 -1.91551441549773e-06 2.91431871552054e-09 2.05385365865328e-05 -205.292935015818 -0.679896098797711 0.0167783274091196 0.0463851223230408 -0.123063004529965 -0.0688997448547402 -0.150000000000012 -5.54938830138847e-24 -6886774.12507786 20952559.0277554 -63746803.9149262 19.2841542332653 0.215162697497931 0.015461745916048 0.115515441212938 -0.585551280752124 6886774.52507786 -20952559.0277554 0.149999999999999 -1.6653342050368e-15 5.67996889970901 -368.480085781678 -0.635326396880237 2.05385365865878e-05 -202.168610634383 2.07940650317046 -20952563.5914076 63746798.0410406 -1.52121746114826 -1.22124428027404e-13 -104.016883007486
0	0	1 0 0	66 66 66	0	0 0 0	-164.689966276507 -8.45469223220829e-07 -8.45469223220829e-07 2.64635616371165 2.43931582027335e-14 -4.74687258090097e-24 6.29252835581339e-20 2.43931581992447e-14 -4.5986278974273e-20 -182.482354385183 -8.45469132823932e-07 3.97582725966259e-09 0.0520417092388641 1.26246633995506e-08 4.79833812498202e-09 267589.918130026 -2.22894325161511e-25 -267589.835354104 -10940499.4573603 -2476922.07235268 -8.45469313617106e-07 -0.0520417092388641 3.97582725966259e-09 1.2624662817186e-08 -267590.000905961 267589.918130026 10940499.4573603 4.79833713503316e-09 2.22894325161511e-25 -2476922.07235268 -327.166971014307 -1.29204993764479e-08 -1.29204993765568e-08 -179.311914719506 -0.854784188294023 9.31322574615474e-10 2476922.07235267 -0.854784182569575 2476922.07235267 -104.362353249056
0	0	1 0 0	67 66 66	0	0.2 0 0	-185.27616063596 0.679834563991227 3.64917928890991e-19 2.55980430657251 -2.1501570662249e-14 -1.33429939424588e-14 1.91554897072485e-06 2.9143184830676e-09 -2.25730888163274e-05 -205.293013308081 0.679903708020924 0.0167783219529329 0.0463850850162257 0.123062891060966 0.0688997016696975 0.149999999999988 -4.44089201871167e-16 9295083.3882481 28279683.2480058 86039102.5661003 -19.2841542332655 0.215162730008159 0.015461745916048 -0.115517475765169 1.33053469548722 -9295083.7882481 -28279683.2480058 -0.150000000000001 -1.66533417214394e-15 -5.67996889970876 -368.480085781678 0.635326513080879 -2.25730888163269e-05 -202.168688926646 4.34596997385216 -28279687.811658 -86039096.6922146 -1.52121746114832 -1.22124647764521e-13 -104.016883007486
0	0	1 0 0	68 66 66	0	0.4 0 0	-296.442593757401 -3.18588736827999 6.35328754970536e-19 2.19331243664114 3.7107813155939e-15 -1.36960099421799e-13 7.75254989597519e-06 2.35089750250891e-08 2.47471354192231e-05 -328.467771610867 -3.18560749133471 -0.130969696131678 0.0353404294497625 0.497719856164855 -0.553430936584383 0.177514792899407 -1.77635688047404e-15 -46475418.7723278 -141398427.279522 -430195467.269059 -61.7094469347203 -1.01474070333225 0.0235598303464084 -0.432229180660597 -7.05518827033545 46475418.6243988 141398427.279522 -0.177514792899409 -6.55031664521119e-15 -10.1025547608911 -591.471987111395 -2.94410695990912 2.47471354192237e-05 -325.783582428651 -19.701559921063 141398425.52427 430195478.594292 -1.17016727780639 -1.50989069873124e-14 -101.198432913946
0	0	1 0 0	69 66 66	0	0.6 0 0	5001551428.81246 -1449696.41720605 -1561847861.03072 -4751436434.87873 129.754874108898 452247.898786215 1377349.88099359 487721615.220895 1483744044.78803 4513828975.48029 427557.962406422 -19.209961848783 -66657.8145480622 -203021.041649144 0.281557182887656 0.565289498405786 -0.0503334796373921 -20.0596375087001 -59.0565217105521 -169.635061380328 1561734067.54872 -452669.671422958 -487686874.778446 -1483635661.24725 40.5159488341076 141214.370025615 430077.389572262 152291035.129327 463298958.659858 1409442734.58396 4751473816.57476 -1377213.8790651 -1483755449.14276 -4513864554.71961 123.267128183593 429635.496540007 1308482.36469072 463335526.57983 1409556818.57608 4288137453.77724
0	0	1 0 0	70 66 66	0	0.8 0 0	3442312928.31839 138.352695465088 -1130136088.87542 -3438365692.80711 -27.5396064754057 -22.7779397964478 -141.263160705566 371031809.308099 1128840185.05986 3434422984.25422 -279719022.378712 89054031.5894217 91850666.5569117 279449740.285689 9.1008407726319 -29237086.8524344 -88951914.1179948 -30160783.3545893 -91762240.5681137 -279180708.231472 806251794.212962 40582962.7227812 -264690550.645672 -805303823.93733 -5.52274415786862 -13323674.8719928 -40536426.590239 86897281.3542364 264379334.760171 804356968.593557 3270458638.49142 21064884.7788391 -1073711093.48781 -3266696292.26482 -24.7828793624637 -6915733.02769852 -21040732.3717842 352505764.497086 1072475894.41038 3262938275.40612
0	0	1 0 0	71 66 66	0	1 0 0	-521838944.415888 71.5676298141479 176169663.971811 535984527.943505 12.5915741913313 -10.3144614696503 -73.0041792392731 -59473809.6158352 -180945125.034761 -550513557.884948 48792652.7564468 -20373085.1861635 -16473841.9761111 -50120555.1908553 -2.03369252458794 6877825.20135599 20925341.7971334 5562056.0821552 16922180.3782779 51484596.0173928 -97776512.4432429 -12253511.9452598 33007716.9774501 100423789.395533 2.3984281536642 4136712.68607685 12585670.42201 -11142853.2441834 -33901392.8611053 -103142740.300519 -495769689.559522 -6288605.98377991 167368304.080826 509206981.429293 12.0487058198137 2123007.29033303 6459072.67845058 -56502343.0954189 -171904635.925219 -523008475.685612
0	0	1 0 0	72 66 66	0	1.2 0 0	46346396.84644 29.9826052188873 -15984037.1329691 -48630429.6940262 5.60134146758853 -4.42223366349936 -30.211678147316 5512603.01574343 16771760.1332164 51027024.2057832 -3849831.73895711 2348014.92269935 1327736.59968899 4039558.02610102 -0.780455622029169 -809789.840505682 -2463729.69667771 -457910.883589285 -1393169.98669024 -4238634.44788295 7235830.52317783 1638981.39066354 -2495507.108659 -7592424.61544949 0.855456863059803 -565254.72623862 -1719753.08363251 860654.888328383 2618490.20484331 7966592.46794335 44029073.2510955 862090.723541439 -15184835.233426 -46198904.6251969 5.44865054679589 -297314.393310815 -904574.989002168 5236972.97048583 15933172.085814 48475669.6714699
0	0	1 0 0	73 66 66	0	1.4 0 0	20.7880995444 17.5776221675553 -4.28503243566006 -19.8132068920889 4.50759027443009 -2.83238293841234 -17.4451559084601 -3.49530663575724 4.43993751544204 19.0020776839871 0.633483857748587 -3.01916888951576 0.289416666259959 -0.885029807502775 -0.727088138049375 0.539562108346859 2.97079132718392 1.10778193647253 -0.32403710211046 1.11263175125794 3.47166941246051 2.41910688181395 -0.622689676096872 -3.17118935960571 0.615491750559493 -0.391514614660516 -2.33433348418139 -0.460875296033016 0.592547839005537 2.92176547831863 17.9637028540307 16.5884844980087 -4.05874116589781 -17.1132256672646 4.35673788761785 -2.74245949831766 -16.4687486969647 -3.27375974953532 4.20650588988442 16.4635425367123
0	0	1 0 0	74 66 66	0	1.6 0 0	3.84773002188797 11.3814355230856 -2.29825253763711 -2.64313703735428 3.54732888934448 -1.89012199821719 -11.1500688380372 -2.55075715131346 2.33262200988759 1.52100657108775 3.57560650531181 -1.88005536186051 0.100131757198337 -3.83963165087431 -0.617618831090216 0.383497495812859 1.82628567687899 0.801951531238981 -0.111220405078158 4.09930922117393 0.751426006598173 1.36136602723348 -0.29131782102016 -0.538091428485977 0.420937519520557 -0.225185965136907 -1.30117213938707 -0.295986565681586 0.272494168407879 0.346717265158929 2.76047500439893 10.7567897477684 -2.17786271840024 -1.6519861955515 3.41113019086815 -1.82115844724074 -10.5398535540332 -2.40212951975392 2.21078873089687 0.645423814757862
0	0	1 0 0	75 66 66	0	1.8 0 0	-2.3035811872175 7.97452488973815 -1.38072640807521 3.45513015706928 2.82544427824087 -1.32535339267087 -7.73894594798951 -1.96490570077463 1.37820669580555 -4.56829042464972 4.27402589548966 -1.25912030723262 0.0259964498157245 -4.5106884335737 -0.511389293478404 0.27814799177479 1.21240686384853 0.616702685957097 -0.0301586770536245 4.7511346373453 -0.103590409180043 0.844498721352358 -0.154028988140301 0.255516333502776 0.296869237807087 -0.139645029878815 -0.803203805366302 -0.203406656540627 0.143087273271724 -0.397773591845201 -2.65668494715334 7.54618895370407 -1.30822091999627 3.73284696620954 2.70716854064282 -1.27218833829166 -7.32390147283509 -1.85686071816859 1.30600115141431 -4.7595986833519
0	0	1 0 0	76 66 66	0	2 0 0	-4.51503914532043 5.89483524588761 -0.877534779709558 5.534868863318 2.28237057212539 -0.958834286009452 -5.68296498682056 -1.5785600426444 0.864652152413756 -6.53988022243993 4.1968725253587 -0.89064752016637 -0.00646906790898839 -4.39847279137677 -0.42203564263513 0.205812655613382 0.852950552211311 0.49398639451625 0.00428278647412051 4.60695894404522 -0.359000559969605 0.558025663183978 -0.0871578949964971 0.469280549079954 0.214616479569524 -0.0899955086481254 -0.529354737500805 -0.147394004377291 0.0807697424127815 -0.575343713745855 -4.5435124626928 5.58254623915886 -0.831239625799614 5.50316477084766 2.18098643385142 -0.917543032166409 -5.38208188693929 -1.49492611892793 0.819122283271849 -6.44129824975167
0	0	1 0 0	77 66 66	0	2.2 0 0	-2.29044452275451 4.39816773812046 -0.661898544919065 2.67213017774003 1.38087547776142 -0.46271927750406 -4.37076059185724 -1.25779107702333 0.735087076327445 -2.9021078353644 3.01428823807874 -0.614251753848436 0.000223467100690381 -3.1422423852513 -0.202482318874487 0.0790749587834894 0.582597493506823 0.393779073999053 0.00154670220637958 3.210115007559 -0.163932886259387 0.377817529645595 -0.0586493819220808 0.222240319519624 0.118237972882306 -0.0396724369194779 -0.344563200835261 -0.106827953267768 0.066124673178189 -0.239236783617104 -2.62737748775398 4.18222474616701 -0.619520744547744 2.9694866085959 1.37177835955245 -0.470643664857766 -4.15597713335784 -1.19718360333284 0.689489627318732 -3.09699059684509
0	0	1 0 0	78 66 66	0	2.4 0 0	-3.52941843012789 3.5096811178318 -0.460692139811643 3.98159583196409 1.24843420490382 -0.399942269786222 -3.44875218825754 -1.05578978245551 0.499350200765002 -4.33132180519654 3.00133087146064 -0.471786678501288 -0.013341595511272 -3.12048027082511 -0.199353696489177 0.0747121549446179 0.443807816124967 0.331283729461203 0.015323336515435 3.20142928543274 -0.25977295971518 0.277512665346829 -0.0372258297336389 0.308008263419481 0.0983698437210297 -0.0318846446592249 -0.253754301421864 -0.0822016630743343 0.0426226413466319 -0.330231217457456 -3.62527662774565 3.33718513043519 -0.431180341176772 4.04266497915215 1.22579444777486 -0.399303227090753 -3.2792357180515 -1.00596723122947 0.468232028780857 -4.31276007455931
0	0	1 0 0	79 66 66	0	2.6 0 0	-3.96477627490385 2.86034135088468 -0.322224043208539 4.42467509507736 1.11347810877239 -0.337139566095243 -2.78674186343956 -0.905931413869885 0.341914125507634 -4.81600232418981 2.83376743251566 -0.371577754504843 -0.0192230159343591 -2.94048849696076 -0.187148961122831 0.0667979955289774 0.348135477815415 0.283315010730322 0.0207193825412246 3.02303329612293 -0.277539458457864 0.206922206837312 -0.0238572607805111 0.31728011907054 0.0803387680618565 -0.0242576265665969 -0.189576792393216 -0.0652141659205454 0.0277730616748672 -0.340225946735688 -3.93342460812515 2.71874890991263 -0.301692389961889 4.36289283979066 1.08422336580731 -0.332304351654801 -2.64873421952565 -0.86351582514923 0.320614788731794 -4.69147155275571
0	0	1 0 0	80 66 66	0	2.8 0 0	-4.00069863978479 2.37059867126516 -0.234700379829061 4.43793077369351 0.985039931140736 -0.282666649783959 -2.29488411165357 -0.785493081243601 0.244566640007443 -4.82940280155738 2.61443125365175 -0.296391748572569 -0.021987915090374 -2.70861076667284 -0.170320506684634 0.0576558625681497 0.277061019822525 0.245819588976127 0.0229503763646951 2.78783487452889 -0.263310808030692 0.159610267977195 -0.0160619641607545 0.295989356286189 0.0661741888940668 -0.0190523024739363 -0.146882202206632 -0.0525007105972101 0.0189483459564641 -0.317797467789867 -3.90416431076301 2.25335662722836 -0.220038566679318 4.3149839066271 0.953726737778241 -0.276294962910443 -2.18138210201379 -0.748663800148911 0.229558735878896 -4.65648581035164
0	0	1 0 0	81 66 66	0	3 0 0	-3.86088486043691 1.99406209403232 -0.17322945067262 4.2649408312594 0.870756012529386 -0.236297411271474 -1.92109182201054 -0.688738160940114 0.177655201943443 -4.63886435362786 2.38661755609623 -0.240480679727392 -0.0221913597056062 -2.46926728273317 -0.153328139625193 0.0492772195535955 0.224675791979431 0.215313687644489 0.0226856150852122 2.54288549791081 -0.238707815413405 0.124864992160304 -0.011010497307024 0.265724334208146 0.0544235265412066 -0.014762064075511 -0.115309033207791 -0.042993333155934 0.0131479799551491 -0.285575937142177 -3.73255911408174 1.89531005174258 -0.162640681650248 4.11359078054899 0.839472776503193 -0.229508294193621 -1.82593573696301 -0.656302393720376 0.166940538009929 -4.44707829949718
