# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS z (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	66 66 120	0	0 0 10.8	-6.49543074517049e-05 1.72115121869338e-25 -1.58723950868789e-24 6.78188353031834e-05 -0.000267542915409876 4.24144219083651e-22 7.10244856872242e-20 -0.000267542915409876 6.74175842375275e-20 0.000200593261866719 6.95029638858373e-20 4.89850401994701e-13 4.641124932839e-06 -1.52122584202459e-21 2.22580031652353e-31 -1.66374416931759e-40 -2.73939512857273e-38 7.21036796352449e-20 4.64112490476791e-06 -7.33765104141575e-20 6.59708471555283e-20 -4.64112493283899e-06 4.89850510414919e-13 -1.44819624617585e-21 6.72508867082595e-20 -1.60700576161772e-40 -4.64112490476791e-06 2.14989394431353e-31 -2.60093511886783e-38 -6.96548501942827e-20 0.000197727433930858 7.10239887360444e-20 6.74206059956164e-20 6.49542947973054e-05 0.000267542914843285 -6.27745456473313e-25 -1.03359811995027e-22 0.000267542914843285 -1.01600457352676e-22 -6.87754934323429e-05
0	0	0 0 0	66 66 122	0	0 0 11.2	-6.03970255901427e-05 5.46072698252411e-24 3.74536745924538e-24 7.07281528447836e-05 -0.000248784461729431 6.05338751296114e-25 6.73702736103341e-20 -0.000248784461729431 6.40775116948961e-20 0.000201844123468373 6.2269872286121e-20 3.66441875758114e-13 4.16158518475347e-06 -5.09483396490313e-21 1.5470044033234e-31 -1.5461505758381e-40 -2.41853130171971e-38 6.46127320078968e-20 4.16158516450937e-06 -6.57420373995339e-20 5.92157721901338e-20 -4.16158518475347e-06 3.66441875758114e-13 -4.85788461494394e-21 6.03952137913547e-20 -1.49527460924931e-40 -4.16158516450937e-06 1.49610056085652e-31 -2.29657784290958e-38 -6.2523877999009e-20 0.000191522086760167 6.73592248032207e-20 6.40698936068343e-20 6.03970162042322e-05 0.000248784461305681 4.22911134875878e-22 -9.46887541876214e-23 0.000248784461305681 -9.29733946564375e-23 -6.39701082742931e-05
0	0	0 0 0	66 66 124	0	0 0 11.6	-5.63616210800553e-05 -1.91150825000612e-23 -1.94452273109172e-23 3.04601389406357e-05 -0.000231931527015956 6.8170957155321e-25 4.32955479239885e-20 -0.000231931527015956 4.12387938192836e-20 0.000117321538767809 5.60208801978786e-20 2.76924113523126e-13 3.74589290839805e-06 1.27063089632031e-20 1.0890226353871e-31 -2.16022991519531e-40 -1.44030711332289e-38 5.8061461556431e-20 3.74589289363046e-06 -5.91018513097007e-20 5.33661449439275e-20 -3.74589290839805e-06 2.76924113523126e-13 1.21079997395783e-20 5.44836296802648e-20 -2.09155986688827e-40 -3.74589289363046e-06 1.05440467940369e-31 -1.3866435750276e-38 -5.63057780161433e-20 0.000143183309884623 4.3333671211699e-20 4.12775773966192e-20 5.63616138030096e-05 0.000231931526695797 6.34398265062903e-22 -5.84359332889246e-23 0.000231931526695797 -5.81057884726955e-23 -5.95338634552891e-05
0	0	0 0 0	66 66 126	0	0 0 12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 66 128	0	0 0 12.4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 66 130	0	0 0 12.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	66 66 132	0	0 0 13.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	66 66 40	0	0 0 -5.2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 66 41	0	0 0 -5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 66 42	0	0 0 -4.8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 66 43	0	0 0 -4.6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	66 66 44	0	0 0 -4.4	0.767185720111512 3.7981143740746e-16 2.3059518239726e-17 -0.79847097378787 -0.0626739512524127 -3.7624977669798e-32 1.64419122772966e-16 -0.0626739512524126 -2.8215311328821e-17 0.829757036519476 4.37967327417463e-17 3.40576324087128e-10 0.0026686344403032 9.03042136706883e-18 -1.85037198762958e-17 6.37134928262869e-49 2.95057300259139e-08 4.45197408490178e-16 -0.00266863442834048 2.74736369343242e-17 -3.36412904445885e-17 -0.0026686344403032 3.40576324087128e-10 3.67739363716068e-17 9.38792279306332e-19 -4.44089209850064e-16 0.00266863442834048 -2.57056718589975e-24 2.95057300259139e-08 -4.10595591831361e-17 0.735900457384891 3.25512065394752e-16 1.86407275292137e-17 -0.767185709423289 -0.0626739809338171 -3.78298893283995e-32 1.27914735143095e-16 -0.0626739809338171 -2.39299074141861e-17 0.79847194885784
0	0	1 0 0	66 66 45	0	0 0 -4.2	0.850492033524807 -8.14498809912786e-15 -9.23417640716737e-15 -0.884801422332351 -0.0687612430331517 -1.5900428781488e-18 9.55111940875196e-15 -0.0687612430331517 9.55653544506425e-15 0.919110474746426 -4.90165016100957e-15 9.04891734374726e-10 0.00306738220062429 4.33242904777252e-15 4.1633360388726e-16 4.25585478047197e-16 -1.61900248434559e-08 -4.15052921998365e-16 -0.00306739684792095 -3.42145542350377e-15 -2.60795736064632e-15 -0.00306738220062429 9.04891734374726e-10 1.45519490588309e-15 -4.24513852750709e-16 4.1633361982878e-16 0.00306739684792095 -1.2516866467134e-23 -1.61900248434559e-08 -4.71686142358066e-17 0.816182522754656 -7.57739557363561e-15 -8.08282768452967e-15 -0.850491890374362 -0.0687613010720237 -1.13214746358881e-18 8.640145300533e-15 -0.0687613010720237 8.14850908837976e-15 0.884800819120185
0	0	1 0 0	66 66 46	0	0 0 -4	0.948071185749087 -8.34346759373088e-15 3.33557486933506e-17 -0.985888166718214 -0.0757777156471301 1.63811720231915e-20 1.03745179517425e-14 -0.0757777156471302 -4.01461451004527e-17 1.02370678843586 1.23785736959337e-15 6.49503201222148e-10 0.00354925407372678 -2.8246528569732e-15 -9.25186520158027e-18 -2.4826566928849e-35 5.78696559005999e-08 8.52656957016718e-16 -0.00354925404786602 5.00740507256972e-15 -4.47232043641822e-17 -0.00354925407372678 6.49503201222148e-10 4.89444380919068e-17 1.23242687145146e-18 -8.51170985545956e-16 0.00354925404786602 -6.06680354884195e-24 5.78696559005999e-08 -5.45614090997395e-17 0.910254187105412 -6.75848384920689e-15 2.75733399179061e-17 -0.948071165165408 -0.0757777738434929 -2.00459262473911e-19 8.19176498878791e-15 -0.075777773843493 -3.45296463343975e-17 0.985890109432271
0	0	1 0 0	66 66 47	0	0 0 -3.8	1.0629572049757 -5.05375590707539e-16 4.06418823486411e-17 -1.1048114260606 -0.0839256229466142 1.49260786772284e-18 -5.72721453708276e-17 -0.0839256229466141 -4.85098916897831e-17 1.14666490626842 3.60145720582291e-15 1.7603892369724e-09 0.00413810817757308 -4.25465467799526e-15 -1.24900086455638e-15 4.16333607933236e-16 -3.31966427525429e-08 8.34410933493721e-16 -0.00413814211164006 4.92254668550426e-15 -2.54278405268701e-15 -0.00413810817757308 1.7603892369724e-09 2.93727153204986e-15 -4.14899612334446e-16 -8.32667215866472e-16 0.00413814211164006 1.24900079270939e-15 -3.31966427525429e-08 -3.39422886408459e-15 1.02110274116522 1.4579520447601e-16 -3.55576362788534e-16 -1.06295692071592 -0.0839257431551665 1.05611664990369e-18 -7.2516233243366e-16 -0.0839257431551664 4.08446932846045e-16 1.10481016444747
0	0	1 0 0	66 66 48	0	0 0 -3.6	1.20004814974196 4.09997514465185e-16 4.98098761765405e-17 -1.24667671885319 -0.0934563456637422 2.90792624761403e-18 2.07333927329965e-16 -0.0934563456637422 -5.89633497751842e-17 1.29330887035149 1.29075152275649e-15 1.31588859947351e-09 0.00486366514385539 -1.43349218204395e-15 -4.2558551014875e-16 -6.91524874841241e-35 1.21806130411184e-07 2.98192128436818e-17 -0.00486366508343141 1.68946929873686e-15 -6.12632052114454e-17 -0.00486366514385539 1.31588859947351e-09 6.7066071730141e-17 1.66976862664462e-18 -2.77555756156289e-17 0.00486366508343141 -1.56567093552004e-23 1.21806130411184e-07 -7.45851755375041e-17 1.15341954387715 5.5046084514246e-16 4.20773747971748e-17 -1.2000481075411 -0.0934564681098504 2.42061254184994e-18 -4.86403544905014e-17 -0.0934564681098504 -5.14414543217649e-17 1.24668088600019
0	0	1 0 0	66 66 49	0	0 0 -3.4	1.36434092206169 -1.14313608069593e-14 1.15752220863857e-14 -1.41651935557797 -0.104708707195589 1.31640603646047e-18 1.37068202145433e-14 -0.104708707195589 -1.38752567971195e-14 1.468696003889 2.1406294472884e-15 3.64215298457208e-09 0.00577075786038193 -4.05479379365924e-15 -8.2341542461214e-16 1.25825260631871e-15 -7.38463792452469e-08 1.24221928791321e-15 -0.00577084458301841 6.55636678638002e-15 -4.97438744033336e-15 -0.00577075786038193 3.64215298457208e-09 7.27975641176449e-15 -1.2562827755868e-15 -1.2397488915199e-15 0.00577084458301841 1.26750437840157e-15 -7.38463792452469e-08 -1.02293389499908e-14 1.31216197198862 -9.51977586966898e-15 9.26769293585802e-15 -1.36434031808122 -0.104708977746187 1.20798551771377e-18 1.12052147808898e-14 -0.104708977746187 -1.09257070576421e-14 1.41651647979382
0	0	1 0 0	66 66 50	0	0 0 -3.2	1.56516475397376 4.90694114082499e-15 5.48838195310542e-15 -1.624088894226 -0.118110053256365 2.02018440393214e-18 -6.2316770996652e-15 -0.118110053256365 -6.21445589694292e-15 1.68302160596537 1.09155518327028e-15 2.86668826871007e-09 0.00691509618920618 -6.04219035183262e-16 -4.16333684910506e-16 -8.80402389874613e-35 2.7950084094397e-07 2.95609430984743e-18 -0.00691509603391364 -1.2166307655477e-16 1.17609787250691e-15 -0.00691509618920618 2.86668826871007e-09 -6.21074546140207e-16 2.32251927095688e-18 -7.83014557025608e-35 0.00691509603391364 -4.50704144250404e-23 2.7950084094397e-07 -1.0254617480715e-16 1.50624053260048 4.2501329116622e-15 4.76438718255157e-15 -1.5651646620018 -0.118110334087013 1.53229342631366e-18 -5.50567588509197e-15 -0.118110334087013 -5.49073524547097e-15 1.62409869061898
0	0	1 0 0	66 66 51	0	0 0 -3	1.81086817102018 -1.52002456295151e-14 -5.49787286277931e-16 -1.87768892649242 -0.134263657939949 1.55324054267708e-18 1.70764447361658e-14 -0.134263657939948 -9.03360413198112e-17 1.94450486012379 -8.70896086452003e-15 8.07263155909452e-09 0.00838800899473893 7.88841033797596e-15 4.25589201949171e-16 2.77555683964873e-17 -1.81632186594607e-07 -4.1274675764264e-16 -0.00838826031276396 -6.73413688790898e-15 -3.50223988416296e-16 -0.00838800899473893 8.07263155909452e-09 3.10279894361179e-16 -2.50079678769302e-17 4.1633352594731e-16 0.00838826031276396 3.70106390129097e-17 -1.81632186594607e-07 -3.44353446708383e-16 1.74404622814051 -1.43829757898066e-14 -5.12544261124639e-16 -1.81086678329249 -0.134264334941415 5.232552324739e-19 1.59223004023649e-14 -0.134264334941415 -5.61482769605318e-17 1.87768161955056
0	0	1 0 0	66 66 52	0	0 0 -2.8	2.12136472984423 3.16921833525104e-16 2.72117259561543e-16 -2.19820611614005 -0.153940610457973 -4.90893835506428e-18 -3.5773361076446e-16 -0.153940610457973 -2.91188868289993e-16 2.27507053536383 -3.6516512668601e-17 6.820303724564e-09 0.0103006849719056 5.64813553241292e-17 9.25168879838237e-18 2.05614024212437e-34 7.13084702771983e-07 4.48684612576118e-18 -0.0103006845221997 -7.90573849919431e-17 -9.19909066653466e-18 -0.0103006849719056 6.820303724564e-09 2.40447991640932e-17 3.36991330296236e-18 1.79824092758943e-34 0.0103006845221997 -1.48449846749615e-22 7.13084702771983e-07 -3.91496460317142e-17 2.04452314602066 2.93036720282691e-16 2.54106582536288e-16 -2.12136450950627 -0.153941326489486 -4.04157661707586e-18 -3.35803182898004e-16 -0.153941326489486 -2.76621274199054e-16 2.19823197553678
0	0	1 0 0	66 66 53	0	0 0 -2.6	2.50989753379351 1.00052389735114e-15 4.84233446435032e-16 -2.59841937706462 -0.17830246737632 5.02880208128699e-19 -1.39305234078182e-15 -0.17830246737632 -8.20624724011722e-16 2.68692614834091 5.4423108528543e-15 1.91455266770172e-08 0.0128607119042743 -5.94423081040663e-15 9.23036143030482e-18 4.16333381320967e-16 -5.04340442204683e-07 5.87950112654151e-18 -0.0128615729529558 6.46148925056581e-15 -1.07864007374685e-14 -0.0128607119042743 1.91455266770172e-08 1.19746848808002e-14 -4.12013336112661e-16 -5.34481550310464e-35 0.0128615729529558 1.2489822537392e-15 -5.04340442204683e-07 -1.33235349177111e-14 2.42137273318855 1.48794726752371e-15 -7.17401846277928e-16 -2.5098940636007 -0.178304418010413 2.86042619730167e-19 -1.91044184529776e-15 -0.178304418010413 5.28070787700667e-16 2.5983980603432
0	0	1 0 0	66 66 54	0	0 0 -2.4	3.02586351198929 1.22103053997487e-15 4.01100800703544e-16 -3.13033112508125 -0.208846923771039 -1.74975592804161e-17 2.25028504163404e-17 -0.208846923771039 -6.15919050168864e-16 3.23486262470349 -8.25689218921729e-15 1.80685761769219e-08 0.0163045660329324 9.16750363208327e-15 8.32666661896203e-16 5.63761347617309e-34 1.85952666705016e-06 -8.25491811912409e-16 -0.0163045645144103 -1.00592744938868e-14 -3.23524369236094e-17 -0.0163045660329324 1.80685761769219e-08 5.12962127927415e-17 5.22623924434046e-18 8.32667268468875e-16 0.0163045645144103 -5.18728850126652e-22 1.85952666705016e-06 -1.05341552084422e-16 2.92139536298465 3.04956263159404e-16 3.77905131071763e-16 -3.02586292294575 -0.208848790227223 -1.57628358044393e-17 9.15470155860442e-16 -0.208848790227223 -5.60841955978135e-16 3.13040151352164
0	0	1 0 0	66 66 55	0	0 0 -2.2	3.69279471839168 2.57953765497167e-14 1.30230492004132e-16 -3.81597731096127 -0.248030829348265 2.97567562908822e-18 -2.89362678182571e-14 -0.248030829348264 1.42443826617471e-15 3.93916873551413 7.1645120560092e-15 4.61244553325762e-08 0.0211876570561359 -5.49919548541175e-15 3.38540854607396e-20 7.95658557278174e-16 2.27803974598168e-07 -4.17640809967206e-16 -0.0211913897050641 3.36948029501699e-15 -8.27449210421739e-15 -0.0211876570561359 4.61244553325762e-08 9.01481912573628e-15 -7.89925082068362e-16 4.2558480970693e-16 0.0211913897050641 8.04940530152991e-16 2.27803974598168e-07 -9.70404175181244e-15 3.56960451359477 2.41271362249685e-14 -6.12285538019718e-16 -3.69278559054931 -0.248039507829199 2.72751560278907e-18 -2.68065226597725e-14 -0.248039507829199 2.11362368292857e-15 3.81597553537391
0	0	1 0 0	66 66 56	0	0 0 -2	4.596313085775 -7.07357278587119e-16 -6.08647764961885e-16 -4.74369240037198 -0.299206101599503 3.46944695195358e-18 7.57399653233698e-16 -0.299206101599503 6.51978504868396e-16 4.89100382344478 -9.69145999314466e-16 5.44262405699496e-08 0.0280247551438802 9.5943454674472e-16 1.02882878494343e-21 0 -3.03469733936581e-06 9.27999242164013e-18 -0.0280247549845435 -9.54071321810162e-16 -8.77182467062124e-16 -0.0280247551438802 5.44262405699496e-08 8.74183847550097e-16 6.27115515140689e-18 1.3684555315672e-48 0.0280247549845435 8.5258719900256e-22 -3.03469733936581e-06 -8.75397585805726e-16 4.44893211209282 -7.80914037193981e-16 -6.88916334607998e-16 -4.59631128925519 -0.299203120319985 3.4694469519536e-18 7.51030809106939e-16 -0.299203120319985 6.5232147178566e-16 4.74361555860218
0	0	1 0 0	66 66 57	0	0 0 -1.8	5.89735292782982 3.83431404910162e-17 -5.85271179200344e-18 -6.07968766374364 -0.36783376520305 5.02608457998681e-17 -2.22684849484123e-16 -0.36783376520305 -1.72968012536788e-16 6.2620514760612 -5.72161713665449e-16 9.94012636090803e-08 0.0382863335507225 5.7828327635067e-16 -2.99512202381825e-22 -1.39325303873752e-33 6.01877149203359e-07 1.27797335959708e-17 -0.0382863331877612 -5.94248785205903e-16 -4.31422991558721e-16 -0.0382863335507225 9.94012636090803e-08 4.32025984838722e-16 8.25776350566815e-18 -1.13056566003495e-33 0.0382863331877612 -2.43041429930125e-22 6.01877149203359e-07 -4.42528048875057e-16 5.71501510921991 1.98751737902667e-16 1.60076926591414e-16 -5.89734961474954 -0.367834464426604 4.70082392824114e-17 -2.06280290873176e-16 -0.367834464426605 -1.62084494885401e-16 6.07971565202202
0	0	1 0 0	66 66 58	0	0 0 -1.6	7.77199567846746 -1.5733270816707e-17 -4.08959127912245e-17 -8.00072222454172 -0.46291027929311 1.13160599724393e-17 -3.24063420481158e-20 -0.46291027929311 3.03306893437604e-17 8.22947909099156 -8.1644418167907e-16 1.86264143692267e-07 0.0542040982495074 8.18790299953318e-16 -8.32667895054607e-17 -1.49057244387937e-34 -6.68752387911182e-08 1.83048840202206e-17 -0.0542040973468794 -8.20369021506089e-16 -5.90395948128202e-16 -0.0542040982495074 1.86264143692267e-07 5.8754815313315e-16 1.12033729261788e-17 -1.17808897143484e-34 0.0542040973468794 -8.32667763697226e-17 -6.68752387911182e-08 -5.83894431981754e-16 7.54326322238603 -1.80873071604809e-17 -3.80494828070189e-17 -7.7719893747395 -0.462910394176804 1.10427654289077e-17 1.42848669632298e-18 -0.462910394176804 2.65911160887178e-17 8.00074783881588
0	0	1 0 0	66 66 59	0	0 0 -1.4	5.76808495144097 -0.0030249433500654 -0.0024379573232966 -6.07238033168621 -0.617482081297714 -7.14531457691591e-18 0.00302493274999585 -0.617482081297713 0.00243797028263117 6.37680911486126 0.097192733374967 -0.00169298467131222 0.0788803845992849 -0.102112212121319 -0.0099826790948139 -1.15516573742625e-19 0.00169332453544301 -0.00998267909481428 -0.0788803748459567 0.107033797761674 -0.120589578030937 -0.0781441157113519 0.00169366133231535 0.126693288353796 0.0123857393381351 1.43324067423524e-19 0.0781441205749371 0.0123857393381351 -0.00169332453544301 -0.132799612744409 5.37731543289196 -0.00136745964468803 -0.00110206759153493 -5.67678901146967 -0.607699296336308 -7.03210724167203e-18 0.00136745485297296 -0.607699296336308 0.00110207344994896 5.97639766194965
0	0	1 0 0	66 66 60	0	0 0 -1.2	15.2961109550114 3.88475169600035e-16 2.05819907774084e-16 -15.6911278265361 -0.805898653590116 -6.76592753933404e-19 -1.48766691301063e-16 -0.805898653590116 5.39029833510415e-17 16.0862609826577 7.9008227155891e-15 5.38368110258865e-07 0.125822444245698 -8.37511283457661e-15 4.16333133373329e-16 -1.27854673914704e-33 -5.10398643051311e-31 4.43614380297631e-17 -0.125822436345488 8.88970514200448e-15 8.6147082598595e-15 -0.125822444245698 5.38368110258865e-07 -9.10894658469414e-15 2.28943702887094e-17 -9.33232773424326e-34 0.125822436345488 -3.65586942720307e-22 -3.79161177176475e-31 9.64380384805782e-15 14.9010746243207 1.46407420851115e-15 1.30143348648208e-15 -15.2960905137187 -0.805899163263804 -1.97763536091601e-18 -6.63590613401672e-16 -0.805899163263804 -4.80935478127387e-16 15.6912277084678
0	0	1 0 0	66 66 61	0	0 0 -1	23.1575124134887 3.833759349534e-16 -3.67855419686381e-16 -23.6989129656201 -1.13659269234776 -2.01357763590425e-31 -4.6842441242662e-16 -1.13659269234776 3.36431527477562e-16 24.2401720702714 -4.83862996888311e-15 -2.75600147703315e-07 0.212938451626385 4.92042069481407e-15 4.25586007915249e-16 7.05875557827611e-48 1.03975800222496e-31 7.83160520681692e-17 -0.212938422164784 -5.00305667309217e-15 -3.37946927496081e-15 -0.212938451626385 -2.75600147703315e-07 3.4079036450917e-15 3.27432581844988e-17 4.83117735684792e-48 0.212938422164784 4.25585845348382e-16 4.00607086330979e-32 -3.43574088452373e-15 22.6161081716198 3.01380522992534e-16 -3.96226454632431e-16 -23.1575085669386 -1.13659233042796 -1.96398544712668e-31 -3.86558732801401e-16 -1.13659233042796 3.64672832029472e-16 23.6987555789503
0	0	1 0 0	66 66 62	0	0 0 -0.8	31.9194676407728 -5.78786392404872e-16 -3.48157659701094e-15 -32.4934119495846 -1.71049684929142 -2.77555756156262e-17 4.79991994277013e-16 -1.71049684929142 3.53342462439666e-15 33.0610178618061 -3.66851228326831e-15 -1.47183026477638e-05 0.400469101871311 3.56895529501126e-15 -6.4729595002409e-17 -1.53267019535527e-46 -2.79974131409419e-31 1.48496832253058e-16 -0.40046896785696 -3.46073136659986e-15 -4.19903943930264e-16 -0.400469101871311 -1.47183026477638e-05 1.7100406337936e-16 5.36526013092282e-17 -4.92643991364194e-47 0.40046896785696 -8.32459930032651e-17 -3.12644116093186e-31 9.03336321434149e-17 31.3459101972492 -4.70649442195476e-16 -3.2228102418665e-15 -31.9198679102633 -1.71048183818109 -2.77555756156262e-17 3.73382950920639e-16 -1.71048183818108 3.27618618787367e-15 32.4872143635778
0	0	1 0 0	66 66 63	0	0 0 -0.6	-15.3131888271038 -5.64978898049226e-14 2.60582327559649e-14 16.3782179384166 -2.81627846012555 1.21406913549281e-16 5.82711741132688e-14 -2.81627846012555 -2.63761705131922e-14 -17.053427821346 2.70789692455727e-15 -0.000207920481202039 0.876881558957063 -4.46169763654188e-15 2.6911573963723e-16 3.42318765926162e-16 -7.11866954601108e-30 6.75330153595218e-16 -0.876880828415723 6.23277906602573e-15 8.28769153919459e-15 -0.876881558957063 -0.000207920481202039 -7.94456411997907e-15 -2.76552028640133e-16 -3.33066907387617e-16 0.876880828415723 3.51996110822262e-16 8.16116183121161e-31 7.58590428935821e-15 -14.3204897893177 -5.39100866866835e-14 2.65544237412971e-14 15.3874744904842 -2.81606959506985 1.19672190073304e-16 5.64880293388017e-14 -2.81606959506985 -2.60677030544003e-14 -15.994097249235
0	0	1 0 0	66 66 64	0	0 0 -0.4	668.538780011288 3.43916052148788e-13 -1.26639310222158e-13 -681.166908266698 -1.54142460622504 1.00847893038732e-15 -3.51165995294977e-13 -1.54142460622501 1.2896896012634e-13 689.753610099045 -1.22693543520261e-13 0.070238230930206 2.39742548244423 1.29579056578373e-13 3.40574989178916e-16 2.77555756156386e-16 5.22853283403994e-29 7.49969729509588e-16 -2.39742366860224 -1.3568554614572e-13 -2.24894621529646e-14 -2.39742548244423 0.070238230930206 1.92467746962685e-14 -5.62431953954151e-16 -3.51570624464756e-16 2.39742366860224 7.59462852055376e-17 -8.09691036104594e-30 -1.5744072451791e-14 656.761252720129 3.37425426950991e-13 -1.23195152630544e-13 -669.406415351892 -1.61166698615622 9.8867935694758e-16 -3.44432860165589e-13 -1.61166698615622 1.25767313589371e-13 677.431024461286
0	0	1 0 0	66 66 65	0	0 0 -0.2	4564.44175022691 8.77405793039462e-13 1.41874080727206e-13 -4634.65892076224 -69.3799391305166 3.52839554857833e-28 -9.10090350186584e-13 -69.3799391305165 -1.44963621494365e-13 4728.18607448966 -1.19107661730281e-12 -0.922290431291183 8.10804620374762 1.20289603718957e-12 1.88036741661794e-14 2.37772764440611e-15 2.33376889570657e-28 1.85723777027157e-14 -8.10825071842084 -1.22276552861145e-12 5.62015168943847e-15 -8.10804620374762 -0.922290431291183 -5.73737455618131e-15 -4.03449072981536e-15 1.11022302462542e-16 8.10825071842084 4.66538449186877e-16 9.48161051868923e-31 6.05850056223687e-15 4488.85530878601 8.65084434328707e-13 1.43412775301183e-13 -4558.98969876371 -68.4577976679266 3.48132574779846e-28 -8.96790041961681e-13 -68.4577976679265 -1.45523403561858e-13 4655.16677563457
0	0	1 0 0	66 66 66	0	0 0 0	-164.689966276507 -8.45469223220829e-07 -8.45469223220829e-07 2.64635616371165 2.43931582027335e-14 -4.74687258090097e-24 6.29252835581339e-20 2.43931581992447e-14 -4.5986278974273e-20 -182.482354385183 -8.45469132823932e-07 3.97582725966259e-09 0.0520417092388641 1.26246633995506e-08 4.79833812498202e-09 267589.918130026 -2.22894325161511e-25 -267589.835354104 -10940499.4573603 -2476922.07235268 -8.45469313617106e-07 -0.0520417092388641 3.97582725966259e-09 1.2624662817186e-08 -267590.000905961 267589.918130026 10940499.4573603 4.79833713503316e-09 2.22894325161511e-25 -2476922.07235268 -327.166971014307 -1.29204993764479e-08 -1.29204993765568e-08 -179.311914719506 -0.854784188294023 9.31322574615474e-10 2476922.07235267 -0.854784182569575 2476922.07235267 -104.362353249056
