# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS y (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	1 0 0	66 48 66	0	0 -3.6 0	-3.14977581609604 -0.0792665926342693 -1.27363239380275 3.44929546104181 -0.484959551639434 0.141529602521556 0.0785756909972854 0.609789331661243 1.21690634193115 -3.74168657311499 -0.163453477982706 -0.00416159866604964 -0.0664016494627262 0.179280633302566 -0.0252321808859372 0.0073759776691302 0.00506439805382737 0.0317647661322965 0.0619553062252349 -0.192978217617866 -1.79388481141175 0.0184874811195499 -0.138229110560698 1.8502059554542 -0.151534273686165 0.0303664722037432 -0.0182494448997445 0.109572282480307 0.129431100925845 -1.90561898589744 -3.00872081910874 -0.0747630212004853 -1.21061724082264 3.29258828712773 -0.461680810547299 0.13598107546251 0.0741338125986916 0.58353209969995 1.15669595816361 -3.56175869060953
0	0	1 0 0	66 49 66	0	0 -3.4 0	-3.39595844258013 -0.101043180693184 -1.46381414949662 3.72823479301985 -0.541622732231334 0.167009793278498 0.10109823663119 0.684232209118047 1.40141869122579 -4.04835560674805 -0.186341058370025 -0.00562970999826329 -0.0807944076767243 0.205129346788384 -0.02983913997854 0.00920646022765784 0.00682584212888037 0.0377216028141862 0.0751499969586263 -0.220743881147682 -1.97176617842576 0.0200414943372969 -0.164398845210645 2.03555691122762 -0.169252465347067 0.0356217794147399 -0.019956857934053 0.122548949207214 0.153764814645031 -2.09676606606127 -3.25200141443196 -0.0951660737659942 -1.39136334018737 3.56657327836785 -0.515786767918966 0.160895283126916 0.095259349096393 0.655980683752092 1.33204915319677 -3.85912009663991
0	0	1 0 0	66 50 66	0	0 -3.2 0	-3.64048148069269 -0.131304045993878 -1.69906028417722 4.0080030865766 -0.608555274925728 0.198262150473206 0.132888219087484 0.770685652370504 1.63103066189456 -4.35604174037685 -0.211777274956353 -0.0077982850023637 -0.0997974046759977 0.234225402061042 -0.0356116141128153 0.0116421734538942 0.00939168551534854 0.0452054212959367 0.0925251766305517 -0.251933585520986 -2.16985787217974 0.0214376328322748 -0.197602816499482 2.24237332147501 -0.190246865423275 0.0418761730037844 -0.0215919377283594 0.137152266840354 0.184664162075555 -2.30977544250221 -3.49933915974724 -0.123475258273847 -1.61496952539893 3.84673181506399 -0.579709358452622 0.191688434621808 0.125043731665241 0.740660577041474 1.55030335980449 -4.16162268895735
0	0	1 0 0	66 51 66	0	0 -3 0	-3.86088486729251 -0.173229450368418 -1.99406209371982 4.26494083934043 -0.688738161009691 0.236297411311625 0.177655201568989 0.870756013481802 1.92109182132508 -4.63886436310773 -0.238707815818595 -0.0110104972967436 -0.124864992135754 0.2657243346659 -0.0429933331597341 0.0147620640777047 0.0131479799346924 0.0544235265932319 0.115309033170347 -0.285575937660016 -2.38661755837259 0.0221913598037059 -0.240480679512408 2.46926728511955 -0.215313687663107 0.0492772195643388 -0.0226856151854142 0.153328139880053 0.224675791796002 -2.54288550044757 -3.73255911937234 -0.162640681408189 -1.89531005153161 4.1135907870378 -0.656302393778188 0.229508294226984 0.166940537698784 0.839472777294588 1.82593573639345 -4.4470783073743
0	0	1 0 0	66 52 66	0	0 -2.8 0	-4.00069863126773 -0.234700380078514 -2.3705986735745 4.43793076420872 -0.785493081434081 0.282666649817731 0.244566640307609 0.985039931635727 2.29488411424727 -4.82940279109613 -0.263310807451846 -0.0160619641998541 -0.159610268127741 0.295989355686868 -0.0525007106084561 0.019052302475928 0.0189483459741852 0.0661741889232919 0.146882202359761 -0.317797467172245 -2.61443125128421 0.0219879150182646 -0.296391749218684 2.70861076408518 -0.24581958902739 0.0576558625772386 -0.0229503762839151 0.170320506817848 0.277061020520537 -2.78783487171363 -3.90416430394985 -0.220038566880986 -2.2533566291171 4.31498389884726 -0.748663800308578 0.276294962938752 0.229558736130507 0.95372673819316 2.18138210418793 -4.65648580158263
0	0	1 0 0	66 53 66	0	0 -2.6 0	-3.96477628121598 -0.322224042979246 -2.86034134972731 4.42467510214728 -0.905931413780792 0.337139566141939 0.341914125214815 1.11347810879639 2.7867418620598 -4.81600233208616 -0.277539458918032 -0.0238572607542064 -0.206922206748781 0.317280119547871 -0.0652141659148299 0.0242576265695928 0.027773061656084 0.0803387680633967 0.189576792304705 -0.340225947242236 -2.83376743438955 0.0192230160091475 -0.371577754150574 2.94048849895717 -0.28331501070622 0.066797995541605 -0.02071938262042 0.187148961129319 0.348135477442237 -3.02303329825853 -3.93342461329303 -0.301692389776209 -2.71874890896459 4.36289284564013 -0.863515825073877 0.332304351694291 0.320614788484156 1.08422336582761 2.64873421835878 -4.69147155943361
0	0	1 0 0	66 54 66	0	0 -2.4 0	-3.52941841130512 -0.460692141045864 -3.50968112909778 3.98159581366352 -1.05578978224846 0.399942270484615 0.499350201972085 1.24843420838091 3.44875220029594 -4.33132178768086 -0.259772958356879 -0.0372258298089179 -0.277512666155209 0.308008262113699 -0.0822016630598125 0.0318846447081948 0.0426226414312714 0.0983698439648371 0.253754302265984 -0.330231216229251 -3.00133086748978 0.0133415952091828 -0.471786681553597 3.1204802665171 -0.331283729404972 0.0747121551342829 -0.0153233361876192 0.199353697433461 0.443807819394268 -3.20142928067589 -10.6087902739754 0.00619720741745892 -1.85708982890319 10.8910358697407 -1.05247185065261 0.433865197107604 0.000340780190301993 1.0845299427584 1.7626407237585 -10.6017532411317
0	0	1 0 0	66 55 66	0	0 -2.2 0	-2.29044453329594 -0.661898544431952 -4.39816773492083 2.67213018895326 -1.25779107719616 0.462719276995692 0.735087075938029 1.38087547675547 4.37076058850534 -2.90210784729094 -0.163932887152217 -0.0586493818967541 -0.377817529420584 0.222240320438395 -0.106827953281114 0.0396724368802278 0.0661246731481216 0.118237972804637 0.344563200576463 -0.239236784537972 -3.0142882409467 -0.000223467001916059 -0.614251752981387 3.14224238830602 -0.393779074046105 0.0790749586450608 -0.00154670231241379 0.202482318600565 0.582597492594113 -3.21011501080643 -2.62737749668565 -0.619520744121408 -4.18222474344086 2.96948661813306 -1.19718360348167 0.470643664419991 0.689489626983386 1.37177835868618 4.15597713047137 -3.0969906071156
0	0	1 0 0	66 56 66	0	0 -2 0	-4.51503916203728 -0.877534778452928 -5.89483524131329 5.53486888094253 -1.57856004285027 0.958834285403053 0.864652151178392 2.28237057013579 5.68296498224127 -6.53988024115992 -0.359000561445134 -0.087157894896304 -0.558025662807084 0.469280550625831 -0.147394004394936 0.0899955085961566 0.0807697423069067 0.21461647939901 0.529354737108346 -0.575343715350252 -4.19687252997927 0.0064690682317011 -0.890647518973129 4.39847279623702 -0.493986394572361 0.205812655448127 -0.0042827868107858 0.422035642092924 0.852950550963355 -4.60695894914693 -4.54351247693012 -0.831239624710936 -5.58254623520294 5.50316478599805 -1.49492611910687 0.917543031639353 0.819122282198118 2.18098643212214 5.38208188295917 -6.44129826602236
0	0	1 0 0	66 57 66	0	0 -1.8 0	-2.30358118723106 -1.38072640792085 -7.97452488218393 3.455130154843 -1.96490570090186 1.32535339154798 1.37820669599153 2.82544427516474 7.73894594045611 -4.56829041979822 -0.103590409167786 -0.154028988133961 -0.844498720651893 0.255516333285193 -0.203406656552855 0.13964502977087 0.143087273289606 0.296869237511377 0.803203804642118 -0.397773591378755 -4.27402589439674 -0.0259964498560793 -1.25912030524379 4.51068843234282 -0.616702685991702 0.278147991469484 0.0301586771041904 0.511389292642021 1.21240686180024 -4.75113463602632 -2.65668494768948 -1.30822091983541 -7.54618894710316 3.73284696446527 -1.85686071828022 1.27218833730642 1.30600115157749 2.70716853794378 7.32390146622519 -4.75959867909512
0	0	1 0 0	66 58 66	0	0 -1.6 0	3.84773002761233 -2.298252538242 -11.3814355338748 -2.64313704049869 -2.55075715159391 1.89012199927285 2.33262201028327 3.54732889474429 11.15006884844 1.5210065714183 0.751426007252839 -0.291317821109899 -1.36136602842557 -0.538091428827656 -0.295986565712189 0.225185965252169 0.272494168451081 0.42093752011018 1.30117214052297 0.346717265195217 -3.5756065049796 -0.100131757302277 -1.8800553646195 3.83963165066515 -0.801951531314666 0.383497496097825 0.111220405185001 0.617618832547876 1.8262856796872 -4.09930922108425 2.76047500985567 -2.1778627189482 -10.7567897573165 -1.65198619851651 -2.40212952000239 1.82115844817599 2.21078873124741 3.41113019565205 10.5398535632494 0.645423815050719
0	0	1 0 0	66 59 66	0	0 -1.4 0	20.7880995111079 -4.28503243460545 -17.577622162846 -19.8132068564984 -3.49530663577986 2.83238293815995 4.43993751434161 4.5075902732217 17.4451559035916 19.0020776458138 3.47166940786778 -0.62268967595707 -2.41910688119852 -3.17118935490666 -0.460875296035898 0.391514614628734 0.592547838866849 0.615491750407224 2.33433348356783 2.92176547350672 -0.63348386713966 -0.289416665977114 -3.01916888825738 0.885029817260602 -1.10778193647854 0.539562108279796 0.32403710181806 0.727088137728282 2.97079132589024 -1.11263176140176 17.9637028247549 -4.05874116495982 -16.5884844938175 -17.1132256356709 -3.27375974955554 2.7424594980918 4.20650588889972 4.35673788653654 16.4687486926082 16.463542502554
0	0	1 0 0	66 60 66	0	0 -1.2 0	34338291.9307233 -11842654.7561109 -29.3420563340187 -36030543.2995141 4084313.69684305 4.20132102817297 12426282.8217752 5.60134144727697 29.5395658910275 37806192.2536209 5361065.74409768 -1848933.99230697 -1214330.61982024 -5625267.98260518 637663.289886723 418800.20814179 1940052.77704243 0.810152812052609 1274174.74237754 5902490.74098304 2852361.62424531 -983726.850981385 1739654.64727762 -2992930.75098119 339268.023557264 -599977.17305314 1032206.80534364 0.845358814791588 -1825388.30883486 3140427.45714884 32621373.5811646 -11250521.9754107 -638734.003758207 -34229012.5504105 3880098.11753047 220282.622724079 11804968.6399448 5.42482168154405 670210.839585707 35915879.3169158
0	0	1 0 0	66 61 66	0	0 -1 0	-386590373.94379 130510585.170352 -78.6044373512268 397069751.847715 -44059587.7204785 12.6936246156693 -134048357.946445 12.5820717800661 80.2334847450256 -407833195.716832 -72435884.8716465 24453067.0447166 9078683.62938857 74396823.6490952 -8254920.21240634 -3064910.33142854 -25115044.5344059 2.72826457891703 -9324781.50371706 -76410847.267426 -36139660.3233999 12201956.2532854 -15094524.9321861 37123620.8681196 -4119787.96962131 5095815.98999681 -12534173.4962581 1.48016331302806 15503694.7278671 -38134370.6244302 -367279437.081826 123990888.432977 4659235.42919302 377234017.002879 -41858429.246859 -1572941.89069837 -127351480.94418 12.2101732242327 -4785534.50215197 -387458400.847259
0	0	1 0 0	66 62 66	0	0 -0.8 0	2549654251.53088 -837069812.436982 -93.5282707214355 -2546730617.71004 274816038.872915 8.0167407989502 836109964.425328 -27.3842920940058 96.4677238464355 2543810337.10173 597183261.261996 -196053241.510481 -30068120.2087431 -596479277.391599 64363616.7546501 9871576.2929951 195822126.517724 -6.55515305020567 30033641.3239517 595776123.804217 207081641.873301 -68000225.8202968 65980578.62395 -206886326.461268 22329505.4512871 -21661905.982079 67936087.1392238 -6.72627218514121 -65904919.2272973 206691186.965844 2422385533.26621 -795283306.548736 -15607069.6117153 -2419597868.86941 261096153.690312 5123892.93690062 794368101.701148 -25.1933224021148 15589175.599823 2416813413.66073
0	0	1 0 0	66 63 66	0	0 -0.6 0	7790828756.43079 -2432937444.06173 3220173.80334973 -7401204545.71644 759761545.591663 -1004648.67766859 2311265251.11294 261.8053369852 -3059443.85903665 7031065511.98102 2432685640.44448 -759684522.878383 1005496.83040357 -2311025530.19895 237235483.80741 -313701.471844994 721692395.774038 81.7486964963857 -955311.108190488 2195449661.92972 -1348039.10242473 210250.945088848 -58.2876752874566 640305.295823845 19.9564974793327 1.81420121129318 54.5133911386352 -0.886218952844821 -0.0520157001185388 134.278830566464 -7401287224.19831 2311290537.2688 -3059167.10977507 7031144212.21863 -721773455.831897 954416.227282173 -2195701950.59141 -248.715065702716 2906471.61582917 -6679512120.88654
0	0	1 0 0	66 64 66	0	0 -0.4 0	-296.44257318125 6.36449053260993e-19 3.18584932216494 2.19331243664114 2.35089892775771e-08 1.36893723167196e-13 2.45273361577093e-05 8.87962961421585e-15 -7.75255219629474e-06 -328.467753040887 -61.7094426514522 0.0235598303464226 1.01474054097571 -0.432229400459855 -0.177514792899409 -34433872.3085476 -5.66213821838484e-15 -3.33027143877885 -104762806.17827 -10.1025547608911 3.18556944530708 -0.0353402431102806 -0.130969723412554 -0.497719289241402 34433872.4564766 0.177514792899407 104762806.17827 0.553431152509583 -1.77635686983203e-15 318733974.013188 -591.47194590494 2.45273361577099e-05 2.94410637966842 -325.783563858671 -1.17016727780639 -104762804.423018 -1.5987086530816e-14 -8.36874330428504 -318733985.338422 -101.198432913946
0	0	1 0 0	66 65 66	0	0 -0.2 0	-185.27616063596 3.54547987844609e-19 -0.679826954768218 2.55980430657251 2.91431861317186e-09 1.33474782142909e-14 -2.05385365865536e-05 -1.1206659179027e-14 -1.91551441549773e-06 -205.292935015818 -19.2841542332653 0.015461745916048 -0.215162697497932 -0.115515441212937 -0.15 6886774.52507786 -1.66533420502485e-15 0.585551329175902 20952559.0277553 -5.6799688997087 -0.679896098797915 -0.046385122323041 0.0167783274091196 -0.123063004529966 -6886774.12507786 0.149999999999987 -20952559.0277553 -0.0688997448547375 -4.44089203938459e-16 -63746803.9149262 -368.480085781678 -2.05385365865531e-05 -0.635326396880237 -202.168610634383 -1.52121746114832 20952563.5914076 -1.239009942333e-13 2.07940665049656 63746798.0410406 -104.016883007486
0	0	1 0 0	66 66 66	0	0 0 0	-164.689966276507 -8.45469223220829e-07 -8.45469223220829e-07 2.64635616371165 2.43931582027335e-14 -4.74687258090097e-24 6.29252835581339e-20 2.43931581992447e-14 -4.5986278974273e-20 -182.482354385183 -8.45469132823932e-07 3.97582725966259e-09 0.0520417092388641 1.26246633995506e-08 4.79833812498202e-09 267589.918130026 -2.22894325161511e-25 -267589.835354104 -10940499.4573603 -2476922.07235268 -8.45469313617106e-07 -0.0520417092388641 3.97582725966259e-09 1.2624662817186e-08 -267590.000905961 267589.918130026 10940499.4573603 4.79833713503316e-09 2.22894325161511e-25 -2476922.07235268 -327.166971014307 -1.29204993764479e-08 -1.29204993765568e-08 -179.311914719506 -0.854784188294023 9.31322574615474e-10 2476922.07235267 -0.854784182569575 2476922.07235267 -104.362353249056
0	0	1 0 0	66 67 66	0	0 0.2 0	-185.27616063596 -3.64917928882263e-19 0.679834563991227 2.55980430657251 2.91431858715101e-09 1.33429939689285e-14 2.25730888145579e-05 -2.22752563200889e-14 1.91554897072485e-06 -205.293013308081 19.2841542332655 0.015461745916048 -0.215162730008159 0.115517475765169 0.15 -9295083.78824809 -1.66533417216007e-15 -1.33053463012963 28279683.2480058 5.67996889970907 0.67990370802072 -0.0463850850162256 0.0167783219529329 0.123062891060965 9295083.38824809 -0.150000000000013 -28279683.2480058 0.0688997016697029 -4.44089217340076e-16 86039102.5661003 -368.480085781678 2.2573088814613e-05 0.635326513080879 -202.168688926646 -1.52121746114826 28279687.811658 -1.22568506867952e-13 4.34596977500603 -86039096.6922146 -104.016883007486
0	0	1 0 0	66 68 66	0	0 0.4 0	-296.442593757401 -6.35328754934609e-19 -3.18588736827999 2.19331243664114 2.35089751395808e-08 1.3696009931592e-13 -2.47471354263286e-05 -6.80858689967738e-15 7.75254989597519e-06 -328.467771610867 61.7094469347203 0.0235598303464084 1.01474070333225 0.432229180660592 0.177514792899408 46475418.6243988 -6.10622743519975e-15 7.05518794354761 -141398427.279522 10.1025547608912 -3.18560749133504 -0.0353404294497625 -0.130969696131692 0.497719856164853 -46475418.7723278 -0.177514792899409 141398427.279522 -0.553430936584409 -1.77635680321018e-15 -430195467.269059 -591.471987111395 -2.47471354262736e-05 -2.94410695990912 -325.783582428651 -1.17016727780637 -141398425.52427 -1.50991592570433e-14 -19.7015589268324 430195478.594292 -101.198432913946
0	0	1 0 0	66 69 66	0	0 0.6 0	-4255701457.11178 -1328939294.45902 1233496.37647057 4042884547.94513 -414990753.144466 384802.245388772 1262482611.74536 -110.405416273571 -1171939.84849929 -3840710002.27818 1328842459.29759 414961194.123758 -385159.308646381 -1262390394.06316 129580831.123146 -120154.471871387 -394210099.54777 34.4740828516723 365938.128607104 1199261406.25339 -70060.3793640586 -10922.6912237345 3.56955595506783 33267.25261615 3.28757509179753 0.0926202605369715 -9.67886191071057 -0.0461321130312482 0.00824865112033443 27.8021932883032 -4042916316.21729 -1262492315.27624 1171818.98555213 3840740277.79441 -394241213.195892 365562.130994712 1199358474.18736 -104.885144933588 -1113342.84960332 -3648674480.95799
0	0	1 0 0	66 70 66	0	0 0.8 0	3442312928.3427 1130136088.8834 138.352674484253 -3438365692.83139 371031809.310719 22.7779321670532 -1128840185.06783 -27.5396064881608 -141.26314163208 3434422984.27847 -806251794.218122 -264690550.647388 -40582962.7226968 805303823.942549 -86897281.3548066 -13323674.8719649 264379334.761906 5.52274425446773 40536426.5901546 -804356968.598836 -279719022.384069 -91850666.5586234 89054031.5893483 279449740.290896 -30160783.3551358 29237086.8524106 91762240.5697764 9.10084056961998 -88951914.1179214 -279180708.236531 3270458638.51385 1073711093.49518 21064884.7787895 -3266696292.28726 352505764.499511 6915733.0276804 -1072475894.41776 -24.782879422904 -21040732.3717327 3262938275.42857
0	0	1 0 0	66 71 66	0	0 1 0	-521838944.417425 -176169663.97233 71.5676288604736 535984527.945085 -59473809.6160104 10.3144612312317 180945125.035294 12.5915741916789 -73.0041785240173 -550513557.88657 118154.733661081 37538.2327623006 27596019.6697277 -114218.064070635 11881.7371970284 9316245.69203915 -36145.8423170113 -1.48445451252132 -28344069.9277625 109979.822960977 -80876226.7476438 -27303359.2419118 409619.668102775 83068660.9390887 -9217456.53375445 138283.760483759 28043512.061398 -0.757185193859325 -420723.11464908 -85320530.1882593 16981761.00636 5739210.5602048 -73532900.2341378 -17461119.19225 1939623.42771835 -24824252.8372886 -5901206.79335251 9.28760171757048 75526168.8660184 17953993.9063513
0	0	1 0 0	66 72 66	0	0 1.2 0	46346396.8464317 15984037.1329662 29.9826051294804 -48630429.6940175 5512603.01574244 4.42223361134529 -16771760.1332134 5.60134146658608 -30.2116780281067 51027024.205774 -7235830.52317634 -2495507.10865848 -1638981.39066315 7592424.61544793 -860654.888328205 -565254.726238478 2618490.20484277 -0.855456858936268 1719753.08363209 -7966592.46794171 -3849831.73895692 -1327736.59968892 2348014.92269877 4039558.02610082 -457910.883589262 809789.840505484 1393169.98669017 -0.780455627465312 -2463729.6966771 -4238634.44788274 44029073.2510876 15184835.2334233 862090.723541081 -46198904.6251886 5236972.97048489 297314.393310681 -15933172.0858111 5.44865054379886 -904574.989001811 48475669.6714612
0	0	1 0 0	66 73 66	0	0 1.4 0	20.7880995427583 4.2850324388127 17.5776221628268 -19.813206891215 -3.49530663589405 2.83238293785161 -4.43993751915104 4.5075902739222 -17.4451559034055 19.0020776839889 -3.47166941186184 -0.622689676526684 -2.41910688121374 3.17118935927334 0.460875296050263 -0.391514614589832 0.592547839473043 -0.615491750495471 2.33433348354425 -2.92176547831883 0.633483857655563 -0.289416667181855 -3.01916888821103 -0.885029807456391 1.1077819365089 -0.539562108197819 0.324037103095962 -0.727088137914352 2.97079132584054 1.11263175125816 17.963702852482 4.0587411686774 16.5884844938103 -17.1132256664341 -3.27375974965774 2.74245949781591 -4.20650589320332 4.35673788716339 -16.4687486924418 16.4635425367141
0	0	1 0 0	66 74 66	0	0 1.6 0	-462.557147241475 2.19794856816516 96.9205811970384 471.902414651243 -45.5486794433569 29.4557110135851 -2.33262200862711 46.5573711496188 -93.3977926242604 -474.995703374409 43.7951419958932 -0.281737737680946 -9.53125351214226 -44.7859965455745 4.40274008120041 -2.85798944867545 0.272494168270243 -4.52884861935205 9.15669423895593 45.1656370406699 96.9076215739943 -0.0800599867784674 -18.9972452159144 -98.8006724549354 9.40624133808364 -5.89963185620306 0.111220404737903 -9.22433395767766 18.2848309664437 99.4547973844448 2.76047500130881 2.1778627171106 10.7567897454727 -1.65198619294824 -2.40212952024914 1.82115844635737 -2.21078872978007 3.41113018862683 -10.539853552267 0.645423812513684
0	0	1 0 0	66 75 66	0	0 1.8 0	-2.30358118661837 1.38072640675412 7.9745248911694 3.45513015668521 -1.96490570142469 1.32535339199452 -1.37820669458069 2.82544427932185 -7.73894594935984 -4.56829042450249 0.103590408910982 -0.154028988052471 -0.844498721553009 -0.255516333369169 0.203406656603116 -0.139645029813796 0.143087273153979 -0.296869237911002 0.803203805498033 0.397773591831012 4.27402589551866 -0.0259964494784665 -1.25912030757133 -4.51068843356549 0.61670268613385 -0.278147991590886 0.0301586767205703 -0.511389293772306 1.21240686422108 4.75113463730543 -2.65668494659928 1.30822091883482 7.54618895495905 3.73284696585591 -1.85686071873896 1.27218833769821 -1.30600115033961 2.70716854159129 -7.32390147403744 -4.75959868322272
0	0	1 0 0	66 76 66	0	0 2 0	-4.51503914512824 0.877534778884965 5.89483524635473 5.53486886316213 -1.57856004254623 0.958834285746147 -0.864652151537911 2.28237057236397 -5.68296498730917 -6.53988022232727 0.359000559809735 -0.0871578949109012 -0.558025663250147 -0.469280548990836 0.147394004368878 -0.0899955086255602 0.0807697423377193 -0.214616479589973 0.529354737542684 0.575343713736215 4.19687252535099 0.00646906813220866 -0.890647520285192 -4.39847279137203 0.493986394489498 -0.205812655541625 -0.00428278671281257 -0.422035642700146 0.852950552344447 4.60695894401461 -4.54351246252119 0.831239625090782 5.58254623956107 5.50316477070922 -1.49492611884261 0.917543031937559 -0.819122282510601 2.1809864340588 -5.38208188736398 -6.44129824965373
0	0	1 0 0	66 77 66	0	0 2.2 0	-2.29044452443189 0.661898545270525 4.3981677346961 2.67213017863665 -1.25779107705917 0.462719277133348 -0.735087076856008 1.38087547618116 -4.37076058841363 -2.90210783536413 0.163932886482502 -0.0586493819553789 -0.377817529388576 -0.222240319645383 0.106827953270535 -0.0396724368908554 0.0661246732189995 -0.118237972760295 0.344563200569384 0.239236783617079 3.01428823797063 -0.000223467240934017 -0.614251752967608 -3.1422423851986 0.393779074008811 -0.0790749586825481 -0.00154670206245401 -0.202482318444195 0.582597492569154 3.21011500755894 -2.62737748932884 0.619520744832195 4.18222474323594 2.96948660944777 -1.19718360336371 0.470643664538533 -0.689489627773899 1.37177835819162 -4.15597713039239 -3.09699059684493
0	0	1 0 0	66 78 66	0	0 2.4 0	-3.52941842873092 0.460692140738518 3.50968112017933 3.98159583115029 -1.05578978214145 0.399942270320433 -0.499350201655369 1.24843420471939 -3.44875219102336 -4.33132180519631 0.259772959783652 -0.0372258297740374 -0.277512665475725 -0.30800826344654 0.0822016630523134 -0.0318846446966829 0.0426226414090644 -0.0983698437080993 0.253754301615803 0.330231217457423 3.00133087147299 0.0133415952854009 -0.471786679229813 -3.12048027086043 0.33128372937591 -0.0747121550896928 -0.0153233362736326 -0.199353696439097 0.4438078168761 3.20142928543259 -3.62527662644911 0.4311803419667 3.3371851323839 4.04266497837905 -1.00596723096147 0.39930322754661 -0.468232029540632 1.22579444761748 -3.27923572041165 -4.31276007455908
0	0	1 0 0	66 79 66	0	0 2.6 0	-3.96477627605965 0.322224043143693 2.86034134882857 4.42467509578154 -0.905931413903486 0.337139566030338 -0.341914125454263 1.11347810808846 -2.78674186123196 -4.81600232431239 0.277539458535222 -0.0238572607795268 -0.206922206696269 -0.317280119115423 0.065214165922701 -0.0242576265624336 0.0277730616714432 -0.0803387680179828 0.1895767922516 0.340225946743554 2.83376743247678 0.0192230159469371 -0.371577753955242 -2.94048849693229 0.283315010739405 -0.0667979955114211 -0.0207193825556624 -0.187148960937849 0.348135477218335 3.02303329615605 -3.93342460918905 0.301692389906146 2.71874890820168 4.36289284044615 -0.863515825177642 0.332304351599911 -0.320614788686659 1.08422336522891 -2.64873421765867 -4.69147155285938
0	0	1 0 0	66 80 66	0	0 2.8 0	-4.00069864004161 0.234700379657293 2.37059867067072 4.43793077379694 -0.785493081243599 0.282666649717824 -0.244566639823759 0.98503993114074 -2.29488411094909 -4.82940280144166 0.26331080800839 -0.0160619641492614 -0.159610267945203 -0.295989356271497 0.0525007105972112 -0.0190523024700316 0.0189483459456205 -0.066174188894068 0.146882202165042 0.317797467783033 2.61443125363428 0.0219879151349839 -0.296391748391268 -2.70861076662152 0.245819588976126 -0.0576558625503513 -0.022950376414129 -0.170320506684635 0.277061019632937 2.78783487449776 -3.90416431101136 0.220038566537748 2.25335662674652 4.31498390673897 -0.748663800148907 0.276294962855006 -0.229558735724926 0.953726737778243 -2.18138210142326 -4.65648581025464
0	0	1 0 0	66 81 66	0	0 3 0	-3.86088486050947 0.173229450813757 1.99406209387342 4.26494083130483 -0.688738160777364 0.236297411272284 -0.177655202102337 0.870756012561641 -1.92109182180886 -4.63886435362799 0.238707815453786 -0.0110104972954376 -0.124864992150279 -0.265724334230907 0.0429933331470454 -0.0147620640755556 0.013147979963827 -0.054423526542969 0.115309033196773 0.285575937142194 2.38661755610152 0.022191359662528 -0.240480679674734 -2.46926728272182 0.215313687600941 -0.0492772195538125 -0.0226856150426923 -0.153328139633826 0.224675791925462 2.54288549791089 -3.73255911414793 0.162640681764413 1.8953100516169 4.11359078059212 -0.656302393585141 0.229508294194294 -0.166940538141959 0.839472776529996 -1.82593573679543 -4.44707829949729
0	0	1 0 0	66 82 66	0	0 3.2 0	-3.6404814750105 0.13130404595201 1.69906028582779 4.00800308020912 -0.608555275164443 0.198262150305247 -0.132888219105598 0.770685652573705 -1.63103066384298 -4.35604173327739 0.211777274568353 -0.00779828503163007 -0.0997974047949474 -0.234225401690657 0.0356116141249336 -0.0116421734453667 0.0093916855162668 -0.045205421306251 0.0925251767294651 0.251933585160567 2.16985787064893 0.021437632822797 -0.19760281697873 -2.24237331978093 0.190246865486763 -0.0418761729591154 -0.0215919377235397 -0.137152266894396 0.184664162593752 2.30977544061405 -3.49933915532404 0.123475258231665 1.61496952670808 3.84673180995823 -0.579709358649268 0.191688434483449 -0.125043731680162 0.740660577208865 -1.55030336140954 -4.16162268310903
0	0	1 0 0	66 83 66	0	0 3.4 0	-3.39595844516704 0.101043180791085 1.46381414761801 3.72823479561014 -0.541622732233129 0.167009793291465 -0.101098236746963 0.684232207680952 -1.40141868938988 -4.04835560933227 0.186341058562603 -0.00562971000390977 -0.0807944075713859 -0.205129346947356 0.0298391399786253 -0.00920646022827256 0.00682584213436417 -0.0377216027461046 0.0751499968716489 0.220743881270104 1.97176617882 0.0200414943090234 -0.164398844834835 -2.03555691176623 0.169252465347542 -0.035621779418166 -0.0199568579034574 -0.122548948827478 0.153764814159914 2.09676606674411 -3.25200141650414 0.0951660738427597 1.39136333866021 3.56657328046616 -0.515786767920431 0.160895283137508 -0.0952593491909491 0.655980682578346 -1.33204915169729 -3.85912009875056
