# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS d (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0 1 0 0	44 44 44	0	-4.4 -4.4 -4.4	0.460022487853813 -0.088633670229003 -0.0882000676157405 -0.47781764184276 -0.0425670496700408 0.00749699030661228 0.0918509891880147 -0.0431201285278619 0.0911619741285045 0.495300180209691 0.00369519560657994 -0.00344344976439321 -0.00170279626129708 -0.00470159401488723 -0.00215414279410085 0.000239280626374753 0.00360901767618705 -0.00233872078037176 0.00185931702504942 0.00569191388891888 -0.00579672934157231 -0.0045190441501429 -0.0028088996486182 0.00500965001112326 -0.00183795074619251 0.0003643923849862 0.00466099311667569 -0.00203101226335656 0.00294329920834498 -0.00423673125928149 0.435963111606799 -0.0872106460351371 -0.0870344393655067 -0.453770143820196 -0.0425347358680105 0.00742833593444994 0.0904234205626082 -0.0430621018485077 0.0899917991786992 0.471265087957134
0	0 1 0 0	45 45 45	0	-4.2 -4.2 -4.2	0.510859598806217 -0.0975476864971223 -0.0970255104556623 -0.53037685865497 -0.0466816621365315 0.00823665239301884 0.101084093961397 -0.047319166565269 0.100268355912942 0.549551274354667 0.00460654959860629 -0.00380947602349555 -0.00180650126856497 -0.00571595416150295 -0.00236585424496782 0.000259456563117224 0.00399181950219937 -0.00257786185152982 0.00197843340907708 0.00680792310585908 -0.00632694360030728 -0.00504414547788661 -0.00307799759271165 0.00546959517561811 -0.00200223728861787 0.000403218920908917 0.00519932246033609 -0.00222445952795856 0.00322459567188371 -0.00462752101798779 -2.39355195802333 0.600380515742105 0.597244780846579 2.52579115026127 0.313029937000304 -0.0524638837825638 -0.624028835368555 0.317235915005237 -0.618938515637815 -2.6557434412063
0	0 1 0 0	46 46 46	0	-4 -4 -4	0.570388218316989 -0.107865678974962 -0.107231758545573 -0.591874663339561 -0.0514214376464118 0.00909185820570375 0.111769162669122 -0.0521623516303675 0.110795714507355 0.612983019968892 0.00574347538860652 -0.00423620262812326 -0.00191542360105653 -0.00697069840895766 -0.00261026227231708 0.000282182030041612 0.00443823565617893 -0.0028554537794474 0.00210532268052558 0.0081782596857385 -0.0069382443015458 -0.00566303121042284 -0.00338710875332488 0.00600257013582228 -0.00218925748322453 0.000448507717477148 0.00583354681668887 -0.00244684280512025 0.00354767499442704 -0.00508398790843675 0.532771746195295 -0.131011472956495 -0.129449233267176 -0.560699397750464 -0.0663680757554335 0.0113748742155475 0.136039532081863 -0.0674035844745897 0.134043059136018 0.58813974538523
0	0 1 0 0	47 47 47	0	-3.8 -3.8 -3.8	0.640876513843758 -0.119920705273386 -0.11914240600909 -0.664668082794942 -0.0569224180479106 0.0100859167786057 0.124254203486178 -0.05778882896201 0.123080018379699 0.68804115965491 0.00718525816157282 -0.00473895983168171 -0.00202951139223758 -0.00855265992960844 -0.00289460702321752 0.000307908062147226 0.00496368058513124 -0.00318020963279501 0.0022400920064049 0.00989874849121586 -0.00763823896335881 -0.00639979773931852 -0.00374556171353668 0.00661073094898015 -0.00240347171218799 0.000501749356975243 0.00658776609779237 -0.00270428509440035 0.00392212092848927 -0.00560164265924303 0.608584942616524 -0.11798612464437 -0.117607234630522 -0.63239264909428 -0.0568817592672871 0.00999438264155381 0.122313525093622 -0.0577084435197157 0.121538745193587 0.655782633936512
0	0 1 0 0	48 48 48	0	-3.6 -3.6 -3.6	0.724819277656277 -0.13408705145044 -0.133122970585283 -0.751272190744351 -0.0633519603460476 0.0112536135523068 0.138921083677477 -0.0643764145439953 0.137492078159868 0.777258501921493 0.00901285239813807 -0.00533475756916916 -0.00214475630690739 -0.0105415109475562 -0.00322781095531485 0.00033709928452972 0.00558676173966703 -0.00356332597221602 0.0023799427587874 0.0120454771267677 -0.00846152831783209 -0.00728398699406952 -0.00416269370971338 0.00733210835574065 -0.00265009674871305 0.000564911427044895 0.00749260523908774 -0.00300444971902996 0.00435781121469597 -0.00622380552657845 0.688851033012001 -0.131922686394791 -0.131427986243773 -0.715321846421156 -0.0633083598707635 0.0111515577030912 0.136749950699287 -0.0642857994846958 0.135790320749441 0.74132674013148
0	0 1 0 0	49 49 49	0	-3.4 -3.4 -3.4	0.826340497978663 -0.150949527985481 -0.149736866175042 -0.85598089596231 -0.0709388897232532 0.0126327457933748 0.156382960747697 -0.0721577687938726 0.154618434963057 0.885098987222285 0.0113846509527898 -0.0060512384062133 -0.00226015203063547 -0.0131113389820675 -0.00362213546240776 0.000370412476248346 0.0063349053677852 -0.0040196908826253 0.00252395956177559 0.0148114852396563 -0.00941288739502513 -0.00835916362806503 -0.0046547048908259 0.00815996828846349 -0.00293622892237579 0.000640546739957641 0.00859141808964618 -0.00335745461904513 0.00487134821494264 -0.00692961988009907 0.785975253987925 -0.148505219208454 -0.147849881069781 -0.815636011306047 -0.0708910316004534 0.0125189626113154 0.153931033899079 -0.07205461837251 0.152723825504221 0.844775383954397
0	0 1 0 0	50 50 50	0	-3.2 -3.2 -3.2	0.949696563096861 -0.171124576712666 -0.169586120574345 -0.983047384636856 -0.0799647526260102 0.0142854637794801 0.177263737995862 -0.0814385756201578 0.175065115489697 1.01580768730688 0.0144490509962495 -0.00691699778374667 -0.00236384103697553 -0.0164032406908748 -0.00409272941390731 0.000408453607372568 0.00724012605837615 -0.00456896531606237 0.00266264365389365 0.0183251932346785 -0.010566009272425 -0.00967817510465836 -0.00523572039470934 0.00917877225980418 -0.00326991881294876 0.000732180431732184 0.00993918865965918 -0.00377621755931037 0.00547771660058762 -0.00781851659314675 0.904170283937169 -0.168354509662478 -0.167483443354713 -0.937543888224472 -0.0799138394621806 0.0141567565304967 0.174485125110196 -0.0813204920191133 0.17295388396774 0.970327718944664
0	0 1 0 0	51 51 51	0	-3 -3 -3	1.10308862063491 -0.195736350707682 -0.193738193378125 -1.14103482835838 -0.0908408383838218 0.0162755487570307 0.202748159880253 -0.0926309629097675 0.199948029271722 1.17831060037747 0.0185529689418559 -0.00798685850803019 -0.0024531605125654 -0.020801399711067 -0.00466178780257441 0.000452200687933346 0.00835584312881645 -0.00523822432999439 0.00279309710589059 0.023016199476481 -0.0119046373145299 -0.0113264889078337 -0.00593667539662709 0.0103445823687451 -0.00366305435868909 0.000844460123391696 0.0116205116644404 -0.0042784049808311 0.00620860588773832 -0.00881259978599114 1.05119589540427 -0.192551471751737 -0.191364174545188 -1.08916866625408 -0.0907839613791357 0.0161304716853272 0.199553479893167 -0.0924940463834364 0.197564199162599 1.12647205024917
0	0 1 0 0	52 52 52	0	-2.8 -2.8 -2.8	1.29391127765951 -0.225795896463319 -0.223192319582369 -1.33721716199317 -0.104064718951247 0.0187232609875692 0.233841800409449 -0.106297807856109 0.230257738641117 1.37975112387127 0.0239716865854522 -0.0093087860150845 -0.00249212349866475 -0.0265502235527764 -0.00535642975966344 0.000502231845711259 0.00973828946752454 -0.0060645547163666 0.00288427991081909 0.0290838573094544 -0.0136137978860631 -0.0134035248690417 -0.00677700524171847 0.0118775327342825 -0.0041280432076256 0.00098417007661289 0.0137393495894478 -0.00488717520820789 0.0070846455136956 -0.010177689838787 1.23448975143515 -0.222133376187266 -0.220522983360648 -1.27782558910282 -0.104005970521715 0.0185559107446616 0.230168154844883 -0.106137828735492 0.227577261729215 1.32039028301399
0	0 1 0 0	53 53 53	0	-2.6 -2.6 -2.6	1.54064489129462 -0.26378559792733 -0.260239123785018 -1.59096231667484 -0.120444129891172 0.0217421004943903 0.2731806107002 -0.123221354468289 0.268403559451879 1.64038646359167 0.031566541871471 -0.01100822040162 -0.00247870001368489 -0.0346168213599636 -0.00622050353802115 0.000560203622336398 0.011507064344549 -0.00710109556301954 0.00293295029887869 0.0376243919771664 -0.015572037728971 -0.0160973411060015 -0.00782505638889924 0.0135777223367706 -0.00468625319605717 0.00116052122162633 0.0164810448415745 -0.00563546928865038 0.00817622955911455 -0.0116184586276977 1.47146786775086 -0.259463163362643 -0.257162567192063 -1.52182166860758 -0.120375886407106 0.021551108584106 0.268845049825612 -0.123031526320599 0.265313858979042 1.57128305100624
0	0 1 0 0	54 54 54	0	-2.4 -2.4 -2.4	-10.3177256615963 2.61174401158011 2.61645582090152 10.8951896240578 1.37460859325051 -0.228712297327927 -2.71809669193721 1.4039410499357 -2.70787118156469 -11.4622929205092 -0.390954783692583 0.0907565519680462 0.101617988224269 0.410029588886596 0.0465720656830052 -0.00841527418586281 -0.0943274734317193 0.0466247501363108 -0.104666195648141 -0.428769717218231 -0.360847570227324 0.0626351787617928 0.0731418605601382 0.37652954627817 0.0372839986002141 -0.00576717252035205 -0.0654884260576021 0.0369985668625881 -0.0755765521993546 -0.391944999145085 1.77472986958238 -0.306052376580062 -0.302903759843895 -1.83310886824831 -0.140839566553856 0.0253586262599933 0.317004912480154 -0.144312791311936 0.312318476954819 1.89043572253169
0	0 1 0 0	55 55 55	0	-2.2 -2.2 -2.2	2.28803931786161 -0.37463643184844 -0.367593493726578 -2.35801342057583 -0.167227418534571 0.0304862574097002 0.387898129292343 -0.171859579236447 0.378814619596732 2.42672929907385 0.0572492164942285 -0.0161039676816982 -0.00196182927860106 -0.0616461564665982 -0.00870822514591429 0.000702487528727183 0.0168146111023869 -0.0101500537284314 0.0026001260790493 0.0659935321604929 -0.0213010599565097 -0.0244051864328356 -0.0107711859373052 0.0186547349530433 -0.00617769083009302 0.00168662663690988 0.0249267325963329 -0.00775205340923422 0.0112423170354106 -0.016049898040346 2.19117002318103 -0.368413436567549 -0.363439068236692 -2.26119810557703 -0.167145378459193 0.0302231823032844 0.381656444013244 -0.17158128113534 0.374641473005175 2.32996646341672
0	0 1 0 0	56 56 56	0	-2 -2 -2	2.87638306194675 -0.456752714532485 -0.447144011851717 -2.96104508339411 -0.2018011307827 0.0367601460373017 0.472786701517463 -0.207827465856308 0.46052914147253 3.04425240436837 0.0796339877081113 -0.0199824343496272 -0.00112850624993197 -0.0849227113781523 -0.0105636491870335 0.000765733435728999 0.0208292033297523 -0.0124599985874354 0.00188457608943574 0.0901384683366052 -0.0255221485851 -0.0309786458555293 -0.0128673235526321 0.0224945483102089 -0.00719388250362299 0.00207739891487381 0.0315816650105989 -0.00928569522141515 0.0134130708823504 -0.0195212880524673 2.75881213117557 -0.449226552598616 -0.442300441592072 -2.8435340488939 -0.201691947704869 0.0364619347538143 0.465238922232749 -0.207473869746138 0.455663926345372 2.92680681216243
0	0 1 0 0	57 57 57	0	-1.8 -1.8 -1.8	3.69087022705035 -0.56965898596023 -0.554522902036529 -3.79346696436972 -0.247375789075936 0.0456834299977638 0.589487646695616 -0.256169757266246 0.570704078064503 3.89422365911097 0.113438888511503 -0.0254847340078448 0.000492648142148222 -0.120059573961082 -0.0130110373925305 0.000866607433701219 0.0265894992427579 -0.0156172457268203 0.000463075451577477 0.126576561912343 -0.0315765310766533 -0.0404548476160823 -0.0156211187834625 0.0280954376781049 -0.00841431740435362 0.00264476921241906 0.0412054190865932 -0.0113078057318758 0.0162767497293433 -0.0246904178239855 3.54709445036411 -0.560225151913868 -0.548811582672251 -3.64976564564315 -0.24731872966314 0.0452877926897842 0.580027675802088 -0.255734390652795 0.564966538384084 3.75059933326083
0	0 1 0 0	58 58 58	0	-1.6 -1.6 -1.6	4.9095726942403 -0.730461753149758 -0.706670017763734 -5.03848956012371 -0.311059880745681 0.0577770359528835 0.755661846910355 -0.323630445919999 0.726727092367565 5.16509722354404 0.167112989419478 -0.0334957944980129 0.00358480633194869 -0.1755834570726 -0.0165011556812396 0.000902055286489983 0.0349129621272109 -0.0201693634577726 -0.00237688714329465 0.183920611329125 -0.0407962864752482 -0.0545805109497571 -0.0193412980004751 0.0367469327611289 -0.00994423357237068 0.00343764104308083 0.0554910213099591 -0.0140778647408905 0.0201292718872786 -0.0327908528130105 4.7277259965701 -0.718358438154417 -0.699822149275859 -4.85673770137183 -0.310994111499354 0.0573038365994509 0.743525265017026 -0.323040890568451 0.719845824439526 4.98344388815976
0	0 1 0 0	59 59 59	0	-1.4 -1.4 -1.4	6.78975234359487 -0.967677203105522 -0.92772863030374 -6.9558764703052 -0.402379993603812 0.0753512160373 1.00067986771107 -0.421584496465678 0.953147529304539 7.1190009638597 0.257851831566214 -0.0457739434188222 0.00976510614270576 -0.269056170215696 -0.0215312615043176 0.000876252683807401 0.0476760373544117 -0.0269430429588715 -0.00818933664807242 0.280077526421981 -0.0547132231374592 -0.0768466947874616 -0.0244666960185953 0.0500398779941333 -0.0117776702899671 0.00463365215017623 0.0779810830557635 -0.0179731163029911 0.0254277856635901 -0.0454873410059657 6.55326567595503 -0.951615141328146 -0.919449835777435 -6.71951452917282 -0.402355607883874 0.0747534882265219 0.984574812534809 -0.420772731435386 0.944825494822123 6.88276827204089
0	0 1 0 0	60 60 60	0	-1.2 -1.2 -1.2	9.87615778587029 -1.33645761095723 -1.26475754885296 -10.0974895938215 -0.539733997483781 0.101938222546421 1.38130844325566 -0.571586195695893 1.29784416412117 10.3147723364525 0.420390795235494 -0.0656879865832083 0.0227619870332381 -0.435738281748479 -0.029186545137672 0.000615890929762303 0.0683849422468008 -0.0376589377741453 -0.020632367650212 0.45080882432157 -0.0792275724214044 -0.114246186161496 -0.0316610429098175 0.074060262907492 -0.0137990105471923 0.00652090586004905 0.115680073733478 -0.0236902698045941 0.0328403121508435 -0.069059511829487 4.14620893026805 -1.02299299130437 -1.03536320125512 -4.37812300579342 -0.553426301380496 0.0889094602704197 1.0682523750966 -0.575380948763272 1.06868076343388 4.60591957309202
0	0 1 0 0	61 61 61	0	-1 -1 -1	15.3112839613047 -1.94066321999652 -1.80345776429563 -15.6176312278073 -0.756854963781374 0.143712356694758 2.0041154176836 -0.81843199224879 1.84773121192163 15.9182435669652 0.73491023792167 -0.100078416790417 0.0527152438264096 -0.756540453943303 -0.0414569882615943 -0.000385058966250518 0.10429145710093 -0.0559543397224861 -0.0497369668766163 0.777657191801527 -0.130852776742528 -0.182450357087802 -0.0416719283960922 0.12611202402789 -0.0152357122039933 0.00966972673516484 0.184233244410895 -0.0325213341353116 0.0430826019576458 -0.121625616062501 14.8628973235491 -1.90907862869694 -1.79217287957526 -15.169488324006 -0.757408379153071 0.142761528289739 1.97245051350361 -0.816542541307495 1.8363642028104 15.4703600462674
0	0 1 0 0	62 62 62	0	-0.8 -0.8 -0.8	25.4524339118026 -2.91350537811266 -2.68308673139595 -25.8881584912523 -1.09996937472602 0.198964102875999 3.00341766754154 -1.26935361485296 2.74368967793053 26.3154619030582 1.39040580008291 -0.159723997626636 0.13278239400519 -1.41878704415387 -0.0611898858754345 -0.00459741486138643 0.168030157667698 -0.090663348852497 -0.128923056820273 1.44568993455908 -0.276853379107404 -0.31932964766273 -0.0536107189834889 0.276926724682394 -0.0119620475830846 0.0148439061292265 0.320796764980757 -0.0470660991161864 0.0550442651915943 -0.277400212652681 24.8025392363103 -2.87005490223148 -2.67427375518228 -25.2386176227639 -1.10293137324829 0.198487351591367 2.95985160512148 -1.26584891940255 2.73475056662927 25.6663662621891
0	0 1 0 0	63 63 63	0	-0.6 -0.6 -0.6	30.2862878394671 -0.0872620572711753 -4.76371194987385 -30.6353291872109 -1.79114632656326 -0.0343870990371045 0.0856751951231587 -2.06881977661136 4.88129373002064 30.9802803504648 2.02591730657117 -0.0157048197472029 0.352413905907915 -1.9350938962017 -0.101370101617392 -0.0374668561369308 0.0307107463977818 -0.157490273478372 -0.35582623674841 1.83161016073022 -1.26786198017569 -0.512494297124089 -0.0802102557359432 1.26154052054044 0.0084205784549658 0.0149815432317825 0.502854660942996 -0.0673959274175875 0.0857993120465332 -1.25336548973832 29.8338781759413 -0.175423863785156 -4.75124007878522 -30.1829474046228 -1.79743845192638 -0.0230206348517346 0.17365302409334 -2.06624480207535 4.86857760112871 30.5296212475338
0	0 1 0 0	64 64 64	0	-0.4 -0.4 -0.4	640.873004806775 -124.224072457069 5.62222857103137 -648.58938855028 16.5927548111159 0.747469445591161 126.115873158902 -2.05195200988794 -5.8788048858687 652.092624725983 41.3118508402524 -7.44617436429917 2.17112546921163 -43.6914015180803 0.976264474509701 -0.0636240174942599 7.86749664819927 -0.207929211457969 -2.15991029209898 45.7421287866742 9.19151300439337 -4.41738389461272 0.313513716032159 -8.69971518631881 0.58346900854565 0.0531627814891211 4.3978522243724 -0.0511789974965859 -0.26493855548781 8.10421937068893 626.874749754294 -121.301336428882 5.25062307941525 -634.62211734147 16.0929222745859 0.74442312419233 123.194672064852 -2.09379041204963 -5.50740203481072 637.567303456382
0	0 1 0 0	65 65 65	0	-0.2 -0.2 -0.2	4452.37869850189 -176.124557981172 -44.2897148734852 -4518.1608850675 -62.4838168147772 1.67384739538486 182.275575256752 -68.6655658219299 45.1229835968255 4607.37429636007 223.011210554901 -9.59328859363561 5.29229795910433 -225.328294267301 -3.18142247578936 -0.303694379368102 8.93744976401975 -3.52678553016703 -5.24728859824951 229.234838135028 8.65847748676083 -7.87140626802981 -1.03018447554829 -8.98485401490888 0.583583654808462 0.0262331926698542 7.87770275316735 -0.204678929837905 0.116553104011383 9.32774271144117 4372.14481902734 -173.131307516342 -43.9633973250695 -4437.8495313311 -61.5719352010088 1.66571882097322 179.277839236176 -67.6605857483273 44.7959156614921 4529.70901067033
0	0 1 0 0	66 66 66	0	0 0 0	-164.689966276507 -8.45469223220829e-07 -8.45469223220829e-07 2.64635616371165 2.43931582027335e-14 -4.74687258090097e-24 6.29252835581339e-20 2.43931581992447e-14 -4.5986278974273e-20 -182.482354385183 -8.45469132823932e-07 3.97582725966259e-09 0.0520417092388641 1.26246633995506e-08 4.79833812498202e-09 267589.918130026 -2.22894325161511e-25 -267589.835354104 -10940499.4573603 -2476922.07235268 -8.45469313617106e-07 -0.0520417092388641 3.97582725966259e-09 1.2624662817186e-08 -267590.000905961 267589.918130026 10940499.4573603 4.79833713503316e-09 2.22894325161511e-25 -2476922.07235268 -327.166971014307 -1.29204993764479e-08 -1.29204993765568e-08 -179.311914719506 -0.854784188294023 9.31322574615474e-10 2476922.07235267 -0.854784182569575 2476922.07235267 -104.362353249056
0	0 1 0 0	67 67 67	0	0.2 0.2 0.2	-0.499435007151098 -0.420810139686082 -0.431598425178567 -0.662304723827411 -0.314197327116027 -0.382738740108189 0.532442274311681 -0.514270021384776 0.0328039414228254 -0.472368637159906 0.596356985922868 0.51648101536195 0.417425603341665 0.703978141012231 0.426992131960712 0.3881642116669 0.0386608195037863 0.516537228073684 -0.154771935133331 -1.86553303416684 -0.748572289508403 -0.740494511124539 -0.0122466762120995 0.124944489567553 -0.74453924182523 -0.0212971842232079 0.230439069729328 0.0287745786477214 0.0109267577347088 -0.0513987436713782 -0.958294520456324 -0.0269622853150144 -0.407241615242769 -0.989845401250461 -0.56635411680117 -0.255972585625389 0.00262171413960503 -0.0375932750455244 0.0021898322809936 22.0055731292944
0	0 1 0 0	68 68 68	0	0.4 0.4 0.4	-0.527060349959772 -0.210420835726252 -0.226355206672365 1.17384111111085 0.00590256839680273 -0.016960442759894 0.382853183205807 -0.352224427803637 0.185210726774068 -0.387350343461655 0.748127761859642 0.44637159696348 0.27055787714141 -1.34856600601533 0.22743220182573 0.0745488840550191 -0.964244922297673 0.337776950586196 -0.193036123318248 1.79782158053805 -0.00621554475265084 -0.0767920891389241 0.0132874730354712 -0.0171154221940575 -0.108501568926627 -0.0488519314215457 0.0218529859507116 0.102415699737761 0.00561370304884532 0.121539183621844 0.527340228806703 0.17839825606782 -0.112953895542523 0.98659090456412 0.767037275898875 -0.0543425503198962 0.0318943082386149 -0.152202457347676 0.0494532029551471 -2.99011531687677
0	0 1 0 0	69 69 69	0	0.6 0.6 0.6	-0.303425333584465 -0.113504065647352 -0.117845009809684 0.301008382709725 -0.0179203051848336 0.0319178108018063 0.207492387382968 -0.167852465351214 0.133839987339099 -0.260650525321763 0.389087486333623 0.207120001484498 0.150553151174372 -0.350880767950804 0.10933155636192 0.0156915009772421 -0.222247240962364 0.163037217484326 -0.124213894204861 0.55126884957522 0.102593254807903 0.0279144681347182 0.0372911314063837 -0.125774949758505 -0.00401409914579983 -0.0270336938801247 -0.0542166990954211 0.0704660314093377 -0.0445050786086165 0.0226980481676751 -0.0254275178286823 0.0479765940313955 -0.0287456992861757 0.0778550090636615 0.0790918265275661 0.00517183723352561 0.031211616731593 -0.0541410018446709 0.0316932595906805 -0.937104049784858
0	0 1 0 0	70 70 70	0	0.8 0.8 0.8	-0.190694578612531 -0.0686932378710284 -0.0702877617409398 0.198809017365652 -0.018186113224489 0.029851142228223 0.125149022829219 -0.0916355902883567 0.087582104890376 -0.182963564716849 0.229508189182081 0.116749146482853 0.0914184301868915 -0.190755490331609 0.0643104840643432 0.0035806008266434 -0.126823489178956 0.0900586741586732 -0.0844620356472425 0.178403529984922 0.094830632395262 0.0364509363680777 0.0341189880356634 -0.0905318792538517 0.0139782103996226 -0.0155008515365112 -0.052591129454735 0.0466754295842606 -0.0368262667836506 0.0872040381222326 -0.00920730003508445 0.028351625841325 -0.0102067797545742 0.0279975662739109 0.0423059073032212 0.0181003667758042 0.0198841514505448 -0.0275113354406668 0.0200323050584856 -0.0803486202559041
0	0 1 0 0	71 71 71	0	1 1 1	-0.128690012099819 -0.0456723699533859 -0.046367373221904 0.136736813735642 -0.0161804894365345 0.0229834197328459 0.0814058725831611 -0.0560711634206445 0.0611424557792728 -0.122692921730652 0.148176728542816 0.0728959039762978 0.0600155273591928 -0.12457601588076 0.0418547596241423 0.000343813777414022 -0.0783896858488586 0.0558626622472108 -0.0573898531160439 0.105462802452149 0.075560143008795 0.0310765638311893 0.0279749583102917 -0.0690422274280886 0.0155168555461373 -0.00969887868356693 -0.040470119542548 0.0324565368315733 -0.0301277122245687 0.0649552805341633 -0.00477711563806431 0.0170031179733505 -0.0036355828269048 0.025234839401953 0.0232019685684374 0.0155391650671963 0.0135165674803874 -0.0142990554900925 0.0135671044426982 -0.0341562237276004
0	0 1 0 0	72 72 72	0	1.2 1.2 1.2	-0.0920423663688605 -0.03243847817599 -0.0327881472305014 0.0981354734008904 -0.0135604717010286 0.0174649016347793 0.0567219665895733 -0.0373984197676057 0.0447253504712819 -0.0874917107494476 0.102563338143196 0.0493747520481225 0.0420018940951024 -0.0871056904170075 0.0292601113907306 -0.000612370917525504 -0.0528670212503673 0.037644423603626 -0.0408949932704012 0.072079217865366 0.0593234707803513 0.0249974608736647 0.0224766216939102 -0.0535953630393513 0.0138541630608761 -0.00651826691195835 -0.0308963461611309 0.0236793885519146 -0.0241268629485479 0.0488280953327706 -0.00339796204375846 0.011029068047919 -0.0011526741925163 0.0196988907335001 0.0142317761050201 0.0122532716174596 0.00969664877106424 -0.00814386596343892 0.00972114525036924 -0.0223019438551549
0	0 1 0 0	73 73 73	0	1.4 1.4 1.4	-0.0688666093133977 -0.0241833417274231 -0.0243771772327461 0.0733867875095348 -0.0112592346222268 0.013505777171324 0.0416535682496699 -0.0265598654119933 0.033994419166741 -0.0653474461920161 0.074825172331011 0.0354707576786022 0.030888916165479 -0.0638315063602879 0.0215487863237856 -0.000873491231281367 -0.0378818693181649 0.026940431820432 -0.030431397232873 0.0525668165733647 0.0471187552812712 0.0200816924794184 0.0181686788483061 -0.0422642218040658 0.0117913682839481 -0.00463149370511165 -0.0240538428093162 0.0179710753485213 -0.0194474635762481 0.0377961846648409 -0.00268603212134636 0.00763377140901397 -0.000127855670436052 0.0151341038921822 0.00940353235254466 0.0096591524482612 0.007266052730239 -0.00496666056745036 0.00727959686632484 -0.0163477350805026
0	0 1 0 0	74 74 74	0	1.6 1.6 1.6	-0.0533694122562108 -0.0187041314249345 -0.0188197749999801 0.056800385689887 -0.00939277592417324 0.0106755897694232 0.0318292681075374 -0.0197680095948431 0.0266523189788597 -0.0505691754583865 0.0568389506489837 0.0266340304962061 0.0236055835771203 -0.0485866870761412 0.0165055808099481 -0.000901172778271107 -0.028392127783602 0.0201687315372766 -0.0234536007168537 0.0400083471673489 0.0380654857122316 0.0163222979665878 0.0148781859005791 -0.033952131346971 0.00994780623347823 -0.00343692936124475 -0.0191453812298965 0.0140773522882349 -0.0158900279052518 0.0300235509616656 -0.00219341657345375 0.00555039032024676 0.00031217039338768 0.011842003513957 0.00656459896122192 0.00772552483397564 0.00563548188176277 -0.00318836479938658 0.0056435975266726 -0.0126042612452031
0	0 1 0 0	75 75 75	0	1.8 1.8 1.8	-0.0425310356812453 -0.0149028076393741 -0.014974768759384 0.045253276204407 -0.00804748486860535 0.00850840943354736 0.0251235660491053 -0.0153676409452543 0.0214606196731984 -0.0403131460337852 0.0445536826357659 0.0206956570783209 0.0186091092900169 -0.0381270341527836 0.0130510563833699 -0.00083976369694801 -0.0220400478422334 0.0156649107898736 -0.0185813570959058 0.0316606262746119 0.031263901375441 0.013444799913588 0.0123562691202897 -0.0277564676273189 0.0084468161978938 -0.00263506649700916 -0.0155752752475485 0.0113222670174663 -0.0131783080734498 0.0245795513988966 -0.00177820406439646 0.00418023771795364 0.000477620771165854 0.00947888427326808 0.00483721727684131 0.00631236541594577 0.00431397665214799 -0.00211162995736468 0.00431948879174486 -0.01008273699433
0	0 1 0 0	76 76 76	0	2 2 2	-0.0346628022001952 -0.0121271770802218 -0.0121757200076708 0.036660031430428 -0.00672478306005984 0.00708154707469977 0.0202707179524764 -0.0121107757580211 0.0176051702433318 -0.0325104344662791 0.0358400438118081 0.0165228769227718 0.0150097914076082 -0.0306879265800721 0.0105484934561042 -0.000774234816874224 -0.0175521028372999 0.0124571271808545 -0.0150853802877767 0.0251595383513169 0.0260968197431585 0.011254381372336 0.0104001896087386 -0.0231022417828767 0.00718114697209625 -0.0020845537444235 -0.0128576267790636 0.00928326900955923 -0.0110712852230058 0.020055629285408 -0.00166951266045333 0.00326739687363073 0.000575970259429443 0.00774171784704319 0.00358840436137404 0.00519429701987541 0.00366321302824285 -0.00146729061220701 0.00366666200258264 -0.00792372125455705
0	0 1 0 0	77 77 77	0	2.2 2.2 2.2	-0.0287940140719831 -0.0100359687754206 -0.0100692037733696 0.0306146430523745 -0.00573232958295757 0.00594461734231101 0.0167623142293601 -0.00980866509834426 0.0147211577467355 -0.0273807610390082 0.0293075290733492 0.0134858556287907 0.0123549292154322 -0.0253238126935998 0.00869946740116182 -0.000703080566929438 -0.0143448170713018 0.0101418693969121 -0.0124920369533864 0.0208683002160473 0.0219819829844562 0.00953935675713272 0.00886050984988415 -0.0195684932897056 0.00617154070856151 -0.00168548240566884 -0.010818597414864 0.00774806481707774 -0.00942937706350719 0.0169736413417696 -0.00119632909843674 0.00272010812717824 0.000662078689618227 0.006439577840271 0.00283674792578528 0.00440807577720407 0.0030409550040717 -0.0010155896885492 0.0030431907472284 -0.00665561016689708
